id,revenue
3189,47578607.95658581
3190,9383807.492934603
3191,14581653.344957298
3192,1049764.8419501279
3193,297038468.0407934
3194,78675858.9377608
3195,55548.60123344928
3196,2331704.987579306
3197,6212362.422703095
3198,200233040.12018248
3199,261908984.1858697
3200,5808933.836241263
3201,8395049.467587579
3202,5451553.827241961
3203,208489.92047927692
3204,1230024.9367324554
3205,1308506.7494729813
3206,10138729.505547915
3207,31586057.81998546
3208,7221991.490847809
3209,2518845.248410676
3210,720964946.0342997
3211,81137.93400118886
3212,26730010.06891159
3213,47833447.31177567
3214,8679858.526782177
3215,2103665.473579489
3216,6849595.752364023
3217,703084954.8551412
3218,4337315.834490739
3219,1806087.344055964
3220,112664554.54367152
3221,3904396.177788392
3222,2015023.7867522414
3223,6111962.275541803
3224,8415.62349775154
3225,3680929.389684209
3226,3134491.71576674
3227,48965642.01680164
3228,221352996.6119359
3229,59595108.06447699
3230,39399578.96203475
3231,29493337.162180677
3232,32172491.06953632
3233,5106789.098612671
3234,2160908.5044944305
3235,3823108.594414207
3236,663000.7556467665
3237,21438012.46563452
3238,6759562.406054104
3239,400641.6952338387
3240,529409999.4546801
3241,382615.95265814825
3242,2159479.7541760188
3243,851113.1520898477
3244,331769.20144170977
3245,4508375.607546252
3246,25783513.90772918
3247,9610394.423917029
3248,57999800.8672012
3249,30125400.634184
3250,212557553.72593135
3251,392323.5991692354
3252,11658111.86821688
3253,69316554.89198147
3254,330920.039560542
3255,187658.7187716635
3256,28641900.373893157
3257,11057880.373585867
3258,4999844.765707731
3259,23230113.10153398
3260,3557345.5066441
3261,462813103.1074846
3262,48127771.93611896
3263,93177.49766348545
3264,431569.98334119335
3265,94277.35949638317
3266,79350.12012755396
3267,6366267.919066636
3268,137547.11069908444
3269,47991731.88409421
3270,45208649.98375936
3271,1683975.6634887871
3272,11479883.853480864
3273,4957371.724804932
3274,524208837.97134614
3275,54636704.35517971
3276,508295.1920652054
3277,3424561.4177393042
3278,42295900.75521547
3279,7119491.647577816
3280,144700361.64074725
3281,280002.46298812854
3282,1044971.5701226516
3283,186017933.52500764
3284,13563616.207698282
3285,37733331.676782236
3286,508574.72204882285
3287,2028815.008964205
3288,6223382.798149296
3289,26575022.895200245
3290,67222992.71703735
3291,15671646.867500344
3292,414664411.7581792
3293,61150937.80922388
3294,3988922.342787402
3295,9007926.225942126
3296,422496.1393460672
3297,3458979.288571695
3298,33419401.91611849
3299,2477896.880732071
3300,24674755.5696388
3301,354282.1296083826
3302,3408617.7706725327
3303,2195720.604545448
3304,7941411.518751458
3305,48309804.40998022
3306,198076.3753456442
3307,54428981.78668643
3308,9583283.28249746
3309,428063.66621913225
3310,2280098.930270674
3311,5575064.883456175
3312,9133635.587095428
3313,43035672.51062571
3314,6170905.773100777
3315,74424073.38807376
3316,15106962.125271302
3317,351266.9557607101
3318,632227.0997202047
3319,306787.99142508104
3320,11213098.709578216
3321,928228.4265265546
3322,3111246.2715551034
3323,91537597.4957994
3324,2445172.698086253
3325,45394199.80493727
3326,166235857.84826884
3327,53139890.717794254
3328,19776468.51728266
3329,9435932.119119609
3330,64443088.9332743
3331,807823.0249253628
3332,30372027.815192554
3333,185089610.79924542
3334,2290001.5044506663
3335,20650907.984611474
3336,15055410.585464371
3337,102866.4637158864
3338,5469512.037198657
3339,713021.3146406009
3340,57112972.55950882
3341,3497596.3956402163
3342,67989334.3693656
3343,43814430.29764493
3344,478875.2706247325
3345,7531080.2456250265
3346,11610724.390481252
3347,130517.4736003304
3348,32818589.654219735
3349,43448731.60517741
3350,405313573.7767279
3351,39323750.103635475
3352,1840082.3856686817
3353,48049132.11031892
3354,4408728.053569135
3355,346867.41275550297
3356,16919473.828772143
3357,792839.517733654
3358,6693201.499302491
3359,17859787.09766309
3360,3198182.269699619
3361,50337999.734733894
3362,10668858.707246132
3363,12459782.387645125
3364,16330407.77784797
3365,193855.95461318636
3366,76248134.80239992
3367,68391233.92242096
3368,19774.317999467006
3369,34466427.71695562
3370,64592447.73258483
3371,38289757.159506224
3372,13736456.186226552
3373,31247971.851411104
3374,6039590.286390745
3375,64028928.00019035
3376,24994719.10693038
3377,7280061.551688105
3378,8456627.014816364
3379,153459041.90313983
3380,28783704.818340026
3381,2854292.620228053
3382,382216.0530613938
3383,2997815.3850432467
3384,39049086.420411706
3385,78212141.48705283
3386,1176404.0512251435
3387,6710198.002350645
3388,85278927.04498783
3389,870101426.9282985
3390,3116134.6624743845
3391,1775158.24654204
3392,3194088.05997173
3393,3444009.8678531935
3394,48367109.631251454
3395,182569968.84858584
3396,3834128.160782581
3397,201749.45414817834
3398,224072350.43611455
3399,45384001.47637646
3400,7798112.308726336
3401,1890787.3994916421
3402,527677.131380365
3403,40033816.31085885
3404,3750227.269886433
3405,9451181.143689906
3406,225455421.10757494
3407,169829557.37557125
3408,45683418.203942895
3409,1355641.2900634778
3410,45740435.35846191
3411,35367371.90632031
3412,6889325.776013336
3413,33111668.269735552
3414,460800.75837445556
3415,5823370.61700936
3416,18133183.375322733
3417,37924149.31891595
3418,21634676.887632426
3419,467171535.1652827
3420,3167377.2081365273
3421,9820618.455960754
3422,109013.72494857779
3423,335539786.4557693
3424,300027.9053007883
3425,2864136.5432768743
3426,5382014.844269923
3427,13884655.308337929
3428,874651.0796785882
3429,6599467.707868502
3430,346862349.2635534
3431,592643.8502703377
3432,3512955.307863087
3433,6743842.143622221
3434,8564464.751743676
3435,421268663.01996356
3436,61906962.60209082
3437,644248.9210569481
3438,7265474.666605238
3439,50572565.62401311
3440,46935480.33130966
3441,19706867.73243662
3442,1116279.7448099325
3443,3359402.351675012
3444,357317.4526534519
3445,47821416.51652923
3446,626102.3898870939
3447,1950843.7408910743
3448,25597693.855760574
3449,12102885.965484122
3450,77842151.9775177
3451,42201531.54141303
3452,22228832.261471458
3453,43901267.70205944
3454,33559531.12854678
3455,3786896.5681776037
3456,84870157.67008385
3457,11161216.611574218
3458,15203644.629291067
3459,605230585.9943143
3460,25629016.647075728
3461,2567354.7681212723
3462,423881.67538636865
3463,23880592.609026264
3464,30555.721342973768
3465,14149166.092264926
3466,28568960.251330882
3467,1445084.7144920882
3468,127568852.85020027
3469,3205079.53450509
3470,103643.08086044012
3471,43782618.42172403
3472,2930842.3544289796
3473,42359559.0074818
3474,79174087.59486504
3475,198314133.31349194
3476,794359.419692537
3477,42211517.1069559
3478,1273593.0235054253
3479,501820248.63960403
3480,5210976.8023386
3481,429841.71989975125
3482,881620.8523880859
3483,540371.8201956318
3484,1372451.149737173
3485,69849171.78698519
3486,53262138.60377049
3487,64106183.79348141
3488,43265199.28137665
3489,1371165.7273907964
3490,30726605.73670466
3491,5883787.538388463
3492,1426811.7192650677
3493,28181094.909267418
3494,11091077.532092892
3495,57004388.91984358
3496,3184145.622582086
3497,46398471.24392723
3498,16036090.840129493
3499,26959156.923093192
3500,658123.0043604886
3501,46872057.59658712
3502,34325814.9971171
3503,18724832.48214557
3504,46036725.55080278
3505,3706973.1169837434
3506,70001108.08510543
3507,259135750.29007697
3508,8885916.758695189
3509,15408294.790697182
3510,17737089.155112155
3511,21251849.581423573
3512,114598523.52853097
3513,12332912.6815537
3514,13033419.262496812
3515,5736104.339469023
3516,4597440.580099359
3517,812577891.6764166
3518,26159363.638621133
3519,3424927.218364953
3520,337955.36536232196
3521,316625.4721540165
3522,2586735.0573582207
3523,7795663.775116524
3524,63543830.37765219
3525,75989605.61697069
3526,7507357.74243516
3527,6316855.876116844
3528,7842499.371389309
3529,305103507.64332706
3530,26428468.71827079
3531,45417821.18095243
3532,42421795.03389953
3533,13347951.323082777
3534,9936204.931410914
3535,145118104.19885778
3536,2593556.229737825
3537,49777738.365396045
3538,45314302.65506153
3539,35220286.71214217
3540,1769415.8980572098
3541,25784575.631879844
3542,41661759.89648953
3543,299996.7689440751
3544,27281562.173493743
3545,766410.8604488547
3546,4813036.271672386
3547,88120413.40294287
3548,220262754.76976126
3549,1270380.154311088
3550,204793849.28687268
3551,67398819.6212004
3552,55992576.23370539
3553,31295261.482979983
3554,130308452.25019442
3555,206129088.08143127
3556,33275383.038751565
3557,4146962.9560430506
3558,197322564.97670144
3559,39383783.30498807
3560,626650.8335457331
3561,66696376.14133078
3562,6862209.847383158
3563,8863127.096148448
3564,675909.4832480517
3565,5765848.050769586
3566,38619761.21128758
3567,7879775.162617006
3568,1347820.8014896053
3569,78679379.75616872
3570,804234.0824072796
3571,27178306.738707047
3572,129365510.32710008
3573,979783.3008265675
3574,21106972.535944708
3575,5823934.98220855
3576,24242184.27135458
3577,27328786.858138427
3578,24928479.251483597
3579,21251524.06967392
3580,5366700.767809682
3581,8828888.022967331
3582,93795895.89539832
3583,347840.65617622144
3584,25218385.200810455
3585,28085666.79355891
3586,17425938.3536434
3587,3841881.123281771
3588,3040988.7920066766
3589,19990341.907788508
3590,9302184.97023332
3591,313316550.06287706
3592,434204.84759089083
3593,106823.11305774032
3594,111819.61729351371
3595,18899013.21818946
3596,24466563.32466565
3597,1105951.402127654
3598,30371859.50603459
3599,9059469.60160342
3600,2049357.4313664953
3601,181624.9909409121
3602,463108.21457477706
3603,5230103.73619939
3604,2164586.469824382
3605,65116032.21802731
3606,863585.7340969198
3607,47987958.99709437
3608,135827006.98613566
3609,2358608.3294956023
3610,46675882.79824997
3611,213238.49925440672
3612,3935091.54357908
3613,1976353.987978625
3614,67743542.32397002
3615,20610894.62905837
3616,14072776.006386891
3617,5417968.403881794
3618,164573765.42375204
3619,17125.18488892026
3620,110895518.99182527
3621,206519642.61808664
3622,183307322.60599062
3623,60314192.876405686
3624,487596.5685025163
3625,422393.77535302757
3626,35799237.9978427
3627,46225322.4533549
3628,624511159.142159
3629,3528429.7549974923
3630,328297.8158638081
3631,49745645.09516983
3632,2565128.324997552
3633,50960237.39523863
3634,926522.994911243
3635,1468763.6102174043
3636,45564271.114400215
3637,390588.172845173
3638,15935449.003362829
3639,56717884.11549556
3640,237432947.53105462
3641,1512575.0915365235
3642,2381905.3254944324
3643,8846959.48692951
3644,9582856.583161203
3645,8863077.16928053
3646,3862249.666043448
3647,14367168.801297061
3648,1869812.4466988866
3649,9083279.802591456
3650,4476091.812414525
3651,407621612.0829286
3652,12705870.17615601
3653,220240323.71340632
3654,2482297.29852591
3655,852957.2182211009
3656,2713862.051598842
3657,423206.9133692481
3658,867026.4144578854
3659,95981423.74473149
3660,252156779.20781025
3661,7993465.427666708
3662,16477233.742159054
3663,691611638.5185282
3664,89466.29112835866
3665,338196.8738951298
3666,2278377.04408002
3667,189610332.41419002
3668,22436796.56180647
3669,2680663.0829400555
3670,44616750.165880725
3671,4487184.612471559
3672,1540904.387305703
3673,103594360.24200982
3674,6891166.320416169
3675,191489866.35781837
3676,116523707.72624059
3677,6475763.61933722
3678,8461367.284778891
3679,46747896.42830154
3680,815349.0812543717
3681,5487559.7385751605
3682,114897916.8323482
3683,1483270.2547993758
3684,62466072.70926728
3685,74080176.18515463
3686,6973122.883140754
3687,111253008.25948003
3688,662520.5559726305
3689,692911.8914419122
3690,43846246.95948258
3691,3540568.775026468
3692,477765.41369280824
3693,87189108.45030539
3694,141446183.53890133
3695,65720030.86867205
3696,12300283.870656352
3697,26830523.216947213
3698,28462668.78134673
3699,4207935.832844946
3700,728973.8614341452
3701,36079464.29801548
3702,53286.53253663564
3703,63135611.46434247
3704,52306650.958120234
3705,5314347.507723073
3706,49252096.33965533
3707,831545.3514778032
3708,6119099.9759951085
3709,118134394.45747067
3710,6318241.211852565
3711,260826.6334251969
3712,29546211.451036327
3713,6707400.529328739
3714,207215.8271438101
3715,9056078.701015854
3716,2754204.0869061295
3717,223738.01514379337
3718,962338.9280188037
3719,38006569.45432232
3720,2692666.631353522
3721,40612.713432826415
3722,33265005.476315908
3723,1371425.6874470755
3724,5893359.368702381
3725,22892399.310465448
3726,3486138.8885957333
3727,35077379.44654069
3728,270131494.39392537
3729,6970654.906582946
3730,80193368.47620223
3731,92033634.80914235
3732,290198.2659186708
3733,280626189.1032408
3734,174981660.50319982
3735,17695642.977714088
3736,7927625.083074989
3737,3404675.1736636944
3738,227869.44309603644
3739,4243245.735081402
3740,4239118.763670176
3741,4999246.91347165
3742,63690374.62424005
3743,20086533.360184137
3744,81610288.55043073
3745,31699016.336294718
3746,223884639.92491347
3747,92020.71205299496
3748,8556433.515205037
3749,3029396.2751622796
3750,342547.63426894555
3751,4948753.322622465
3752,1944993.7678600703
3753,2436746.041378431
3754,27815214.778359167
3755,31000174.932903856
3756,6085647.8051578365
3757,390401553.22474
3758,79444858.9346018
3759,2040190.7531799795
3760,120581183.08365828
3761,44742070.10069813
3762,343885912.1343034
3763,33349576.826845635
3764,16876219.48100848
3765,1689469.961456529
3766,4102923.66840488
3767,11318311.97128712
3768,7261249.258455637
3769,625949.6295415255
3770,1086141.0387906064
3771,34151516.37300672
3772,2593320.242833093
3773,26516302.197250236
3774,8227239.861894489
3775,127130339.89988261
3776,59777819.43716981
3777,456237.45555547246
3778,218591.17999211312
3779,3125321.3693223246
3780,1074868.6339543215
3781,20418548.114498142
3782,534368.547533766
3783,11890520.513592886
3784,4176006.7895685458
3785,336328264.93740964
3786,6188670.72313365
3787,132459351.1623937
3788,774424800.6034057
3789,631685.1374503985
3790,412596.5673887965
3791,9383273.153520027
3792,180289.7455318152
3793,533620.9433325022
3794,1666716.4131310168
3795,156715473.38003033
3796,10293138.614339098
3797,8443342.633613244
3798,14858585.007412935
3799,644328.3877027237
3800,2976325.9025395103
3801,50395117.71674797
3802,875537.2380007631
3803,2007786.4663719544
3804,112005.92371300861
3805,145974.82237650832
3806,60273906.639843926
3807,1391092.6523955013
3808,453660.4695270444
3809,27738059.25293035
3810,4749212.082230829
3811,3743314.4445063313
3812,2691399.8007313083
3813,250650.44584088822
3814,1404177.8524061963
3815,52661931.50579951
3816,167960495.50016075
3817,74292071.64322494
3818,49460516.91847389
3819,15956569.107948871
3820,57311085.94852774
3821,23515646.037249837
3822,10784887.64221802
3823,3100424.541587198
3824,4201075.532231666
3825,2911081.6947473483
3826,78328998.435009
3827,46879974.86539029
3828,4003225.316312788
3829,190057.69800455892
3830,28865991.104444336
3831,692.6633048696181
3832,133181737.48729558
3833,47062490.55486254
3834,4835421.154384557
3835,1962550.2242031062
3836,3483200.2296935054
3837,27522330.429666568
3838,6343443.023411796
3839,2346562.6083511733
3840,40878396.46202735
3841,3514409.529088746
3842,3640982.61334577
3843,36127115.525042094
3844,688692.9017386914
3845,91342.80334173636
3846,636187.3680084619
3847,983751.2259302561
3848,1572809.6206891353
3849,95907066.39863646
3850,4400431.101267642
3851,61046524.90127441
3852,1806821.180826456
3853,102382230.91560808
3854,269339.7520068198
3855,513919.70030042366
3856,8312533.240828654
3857,74663475.08569695
3858,71923.06480138487
3859,11016579.269067734
3860,28003902.229723725
3861,18068830.900480084
3862,4670311.846196627
3863,56348836.650016
3864,40092616.171812
3865,49186323.47646634
3866,3553444.237575446
3867,38110827.16642794
3868,4993506.93181101
3869,61519258.55841242
3870,71442567.06498909
3871,354952976.87336266
3872,6064831.498587576
3873,22199302.07020776
3874,438048.0018196178
3875,71855039.49094427
3876,187254.0610236851
3877,26873614.462534007
3878,193088954.87578773
3879,839752481.9431474
3880,6374267.200372467
3881,6424.070816878464
3882,2412752.8268928383
3883,333220.0381406096
3884,233876669.92159334
3885,3085125.273351502
3886,23184843.6016495
3887,5339626.73924412
3888,3987400.020217337
3889,114329.68389976292
3890,215571592.28115976
3891,3754033.732574854
3892,1055580.1667576018
3893,408553832.01066315
3894,43736113.91924574
3895,35500699.64312195
3896,48610860.599943504
3897,7620016.857867037
3898,14401935.736738965
3899,287171865.6717309
3900,9676243.561315684
3901,1008901.3584391448
3902,210812.1195357463
3903,4863153.326484622
3904,7392677.927603429
3905,13774077.469512438
3906,75464558.07380846
3907,2750767.805022074
3908,8203191.318911824
3909,204213.39229814115
3910,11485566.764290627
3911,268098.4311081309
3912,2125408.841330793
3913,68899479.83128491
3914,11936865.103891945
3915,559216366.1745875
3916,91535.72986296457
3917,4845848.8609903045
3918,2661292.8868837697
3919,51228005.89500662
3920,17204283.70688784
3921,520814.63865558605
3922,15723845.231707865
3923,30425101.04375212
3924,11182747.878277794
3925,341348288.8873428
3926,1572956.7405843204
3927,57377900.24640639
3928,115611293.03112671
3929,53560798.44560045
3930,765478.2353881425
3931,3817993.964851558
3932,4128489.033114634
3933,23737868.921752617
3934,41653071.31514446
3935,9918.926122639466
3936,1978171.658278032
3937,140353575.23408425
3938,7000912.594420669
3939,33266750.20791692
3940,6225892.430145227
3941,22510853.1462147
3942,335247978.5752175
3943,1102357168.7276568
3944,3591442.945071398
3945,27428756.648419537
3946,472058.4498710472
3947,64231657.44355013
3948,5368038.478421129
3949,2910447.5800440474
3950,1457779.6130010362
3951,4458148.624723902
3952,57545468.37304218
3953,27571914.12092602
3954,740527533.3384312
3955,4303630.209426361
3956,39955115.66716048
3957,1561557.2379859558
3958,4243564.953630292
3959,3474769.844203534
3960,404911.610831591
3961,24957716.506146956
3962,3606613.045053492
3963,9228034.111726874
3964,818477411.9458807
3965,76912549.36760254
3966,18151559.288423434
3967,291552673.6046963
3968,31187650.756340392
3969,781122.8284430003
3970,26687869.216881476
3971,2748369.689115923
3972,12990921.620820135
3973,38751757.541880935
3974,530733.0409797363
3975,169361643.83603215
3976,63193415.50900291
3977,71814305.4831045
3978,279141914.3858379
3979,1082206.5523054819
3980,1359303.0007454169
3981,1526231.470043729
3982,2709450.205738104
3983,8909697.125931287
3984,73797407.8163979
3985,4541734.46804549
3986,905420990.0921931
3987,36354995.777605675
3988,3259782.3974751965
3989,16035390.078813609
3990,31848542.567419894
3991,757703.8150044936
3992,78206.67223462678
3993,7818358.0777088255
3994,30807240.339170475
3995,28169289.71157352
3996,51211396.211322
3997,6948295.844940091
3998,107963594.50497185
3999,1671249.454317706
4000,16200660.225952372
4001,507480.6138909381
4002,314706374.80296767
4003,157168.5205538309
4004,34332752.30003375
4005,533902.0281052114
4006,26286566.90833568
4007,28528.386724298
4008,3192052.943193285
4009,10796406.116453633
4010,256530.60825868294
4011,9488760.30440092
4012,110511507.89850023
4013,59132408.418085806
4014,1183931.3896730791
4015,91740971.91906202
4016,16885194.780845687
4017,10460351.311355079
4018,43410986.81916855
4019,156864961.70262972
4020,3352073.6764477417
4021,87422051.14167416
4022,1717925.9246336687
4023,140539883.46491936
4024,6281886.72261868
4025,780902.8367525202
4026,102850059.8837934
4027,43208058.89635366
4028,1221856.641581063
4029,122046.10967084389
4030,7366895.155340828
4031,46067611.57482979
4032,95656.59421083544
4033,200592.38747302367
4034,902429.4506190903
4035,43975970.89972466
4036,571187.2591053284
4037,7681085.19816628
4038,2185914.077947791
4039,7396913.947102596
4040,3729433.8491601045
4041,406014.92377540574
4042,41304022.95545319
4043,3609778.2946527107
4044,59963435.778819636
4045,36611219.51628923
4046,5378857.997787603
4047,552144728.7430491
4048,2576999.4862915482
4049,475.22733884216734
4050,707321.9599364996
4051,653925745.2488552
4052,9063618.632601243
4053,1016449.7512939901
4054,702092.535796634
4055,3133239.891993447
4056,6711080.029649204
4057,46900.61340351387
4058,5547651.336223205
4059,1245010.160015496
4060,31367631.33896932
4061,162131218.7069611
4062,37267401.40349436
4063,10247319.00055922
4064,244624286.97390234
4065,64195126.15840024
4066,1447605.9833574144
4067,20109764.635901
4068,4337288.601314166
4069,15268999.872669078
4070,11973593.49235913
4071,1782709.908785101
4072,3039406.689388206
4073,138549366.25023684
4074,31308.830097388985
4075,8764846.152001383
4076,41376731.20967956
4077,168410560.81274483
4078,3271924.7188714733
4079,63238572.735630356
4080,935625.0786806322
4081,1291652.991753391
4082,129426319.7317265
4083,34477630.47422773
4084,66443.22138296592
4085,24838525.05473755
4086,114072023.71087484
4087,7781614.998462273
4088,37917396.60829798
4089,12313860.598120749
4090,1828173.30344736
4091,52410288.43971191
4092,46059024.919001415
4093,23007607.52752967
4094,6608954.9425497865
4095,183353562.43271998
4096,6063626.972337351
4097,38919478.88708628
4098,4376883.233393193
4099,2921851.906858559
4100,12498369.658872169
4101,26377382.173950113
4102,5148078.559639053
4103,23848738.906557642
4104,1853115.3124004991
4105,73238.37452818823
4106,1226613.8718830068
4107,455739.9731756351
4108,8879950.819782792
4109,435775.3336192153
4110,7913724.704713499
4111,2169322.717622099
4112,26883723.309564058
4113,3078588.1585927065
4114,75869720.57926638
4115,2250395.8105653566
4116,21155556.24391996
4117,3157275.081031047
4118,40793129.37272872
4119,32811568.617305502
4120,697321.084896534
4121,2798546.425946541
4122,95116368.075056
4123,1216491.9886643738
4124,29652131.532420386
4125,9369105.234658642
4126,3509598.4653667547
4127,751351.4994312281
4128,4938305.270949809
4129,1403452.3579513605
4130,4424418.973282889
4131,81886798.89647028
4132,95173537.82169113
4133,25469051.37666177
4134,4762518.379820676
4135,9486789.312981576
4136,602814026.032499
4137,467636.2940345312
4138,26928633.25309955
4139,3643837.754375873
4140,1150649.2926821045
4141,4384628.832194886
4142,35088962.02647347
4143,77441217.43078674
4144,596529.2755090205
4145,7651407.606613766
4146,4871103.834456955
4147,70123.22100324469
4148,12274190.308008695
4149,6421566.610703054
4150,284694.26032105245
4151,531952.1232021011
4152,25959279.49808118
4153,15948648.911964536
4154,3842311.0031004953
4155,10446692.896697262
4156,4865790.40008547
4157,3625781.804039004
4158,11257832.506679751
4159,65005604.72629554
4160,329294691.69725156
4161,3995800.6165560693
4162,9147374.175760733
4163,164830660.5668472
4164,8179482.309844147
4165,3053855.230031412
4166,5559760.717001166
4167,28132321.497697376
4168,1628498.2504772327
4169,680024.050645836
4170,4080862.3927968345
4171,80771826.94027373
4172,55501456.15264782
4173,2751104.3866514238
4174,3569718.5498615606
4175,2585996.678900082
4176,11429140.355959225
4177,71464.43921529436
4178,281188681.0458805
4179,2750408.1492578154
4180,77128901.57063615
4181,25203396.579198115
4182,683925.3301365164
4183,83684268.4083208
4184,7123675.335987838
4185,3006706.978326913
4186,1991931.0456809048
4187,4171506.2407368114
4188,8610391.869272346
4189,1546697.5962008152
4190,42582.3841569899
4191,997146.1672251244
4192,53421.31694324122
4193,157456017.55386603
4194,61321495.76255508
4195,8092378.622175722
4196,5360457.561344301
4197,11756102.033249756
4198,336151.42092761135
4199,2448900.0926538664
4200,54794547.71522653
4201,28997899.43916091
4202,39223362.43389955
4203,8253591.505389773
4204,29556160.05390588
4205,4889655.902922604
4206,14369313.741040405
4207,609929782.0250151
4208,322564306.91680396
4209,4423165.53616517
4210,72838805.45730996
4211,48946467.21981451
4212,199721944.25566405
4213,2899078.7239409043
4214,12882737.49936266
4215,2436314.140734243
4216,2077603.4292179153
4217,86928.30003899326
4218,37867661.345147304
4219,8480170.33923989
4220,10581715.442746358
4221,339902.3183231086
4222,25741.065411566502
4223,64583695.1122858
4224,1973452.0900083191
4225,29619073.769623008
4226,24038765.601987477
4227,10960734.569267128
4228,24607.988513865213
4229,49268974.96585236
4230,26661005.520397272
4231,2478478.3740418903
4232,5185177.231380144
4233,82823561.34042083
4234,33787935.85459771
4235,605803.7224139135
4236,756985.1519424125
4237,823628.4661397727
4238,31935050.891248006
4239,179997137.8335205
4240,129641678.19425166
4241,192639372.429896
4242,8043966.580433579
4243,246788.21625198342
4244,31297922.230616096
4245,1271024.725330304
4246,640900.1438145926
4247,27884443.624128737
4248,3548542.4684057087
4249,26292637.22978932
4250,28783214.900610603
4251,1160138.934931087
4252,90167987.2690718
4253,67176888.6033847
4254,56227862.276865564
4255,32464632.14704155
4256,202667105.46073934
4257,103727361.64919448
4258,19014274.08640857
4259,330615.5951083695
4260,282687386.518115
4261,5082613.155732514
