id,revenue
3180,5320700.256773945
3181,889558.2937845031
3182,67818576.34183145
3183,28284146.197297793
3184,19020906.702971123
3185,7441664.212351238
3186,40539905.5146502
3187,12737769.819491172
3188,7818425.0861735195
3189,52889050.17605561
3190,3058675.3362862086
3191,20377762.360211775
3192,1468350.575502786
3193,147974424.14920035
3194,200003134.69116193
3195,72670.57447796388
3196,1553625.2418690033
3197,5888993.5042124
3198,128471169.40242812
3199,389366063.986179
3200,5364873.628464706
3201,1683493.362673706
3202,2762252.5324896695
3203,276858.16367921175
3204,29761738.61977974
3205,11865999.161685744
3206,3265327.8275340367
3207,37392419.38069378
3208,9759575.493573185
3209,9279639.723346425
3210,321809585.02733105
3211,758357.9360971221
3212,31501959.12098321
3213,62444187.770542786
3214,24471057.579330392
3215,1543628.6999310476
3216,29074346.48223702
3217,455290604.5021883
3218,292489.6019516876
3219,8238229.148561539
3220,74571518.32001327
3221,6809406.8636074215
3222,36338.451335760044
3223,4700992.806299309
3224,1369.4538154662487
3225,12458113.188256245
3226,137076.51651285964
3227,23499132.418952357
3228,313362399.52033854
3229,142731480.7338203
3230,24787548.689791128
3231,71368856.9819016
3232,12186945.217931392
3233,15118841.242269428
3234,1318035.1964710879
3235,3782108.4544567727
3236,136502.70481231998
3237,2282059.5627966104
3238,1935981.2213836678
3239,48054.685612872134
3240,290292079.8234536
3241,71423.69080068372
3242,157518.39631582645
3243,35888.812299787125
3244,1570971.6302705845
3245,2425670.1041580574
3246,58332805.7292938
3247,1417715.7638184917
3248,82316436.85785499
3249,26558866.617106833
3250,584760083.8085806
3251,349446.67630393605
3252,31348566.60113652
3253,76368965.09698695
3254,941247.4419454774
3255,3639.47546136651
3256,49910212.92088698
3257,17341406.077343687
3258,18973123.737522997
3259,221718916.77653122
3260,2701326.2038469194
3261,487496033.39827543
3262,15988164.075012175
3263,2053743.5069601948
3264,1030077.9115959749
3265,45443.82475724905
3266,5071.704787967143
3267,6407386.230064167
3268,83442.15798742924
3269,42507448.35840209
3270,49287767.16800086
3271,87388.45195835695
3272,7178481.765249324
3273,8561031.167694982
3274,339327721.022395
3275,38499189.23072153
3276,97416.66564070538
3277,7924184.457271676
3278,62961449.54123141
3279,51181275.25829862
3280,797704114.471487
3281,612212.0893374302
3282,382763.80787004426
3283,211896335.43604478
3284,8748923.439224776
3285,74501507.3562525
3286,344516.9633384655
3287,1901387.6687417547
3288,2611484.9985134355
3289,14245067.78840779
3290,82235354.98638251
3291,22988744.933162626
3292,461249055.7612504
3293,114029923.74246004
3294,4232809.627921902
3295,24491929.298187107
3296,1244221.1354271402
3297,120986.45292918224
3298,13586761.74998758
3299,9290859.41251256
3300,21889543.970195577
3301,101335.21721860592
3302,6228355.490436176
3303,2890107.356903143
3304,16847088.33202332
3305,25357283.52626297
3306,1189278.8843164463
3307,45135480.42003954
3308,24724062.691781558
3309,2993707.360135152
3310,937423.2113472674
3311,18936484.67034734
3312,454459.74927729444
3313,46942805.98836588
3314,19857529.712634552
3315,108307327.45158845
3316,23591107.18160692
3317,311649.4656158156
3318,313520.1612076866
3319,169546.88840317645
3320,22933765.771072064
3321,2713172.6014912482
3322,552552.2766933744
3323,35070934.25800323
3324,8872335.562255666
3325,44741104.20285702
3326,475856232.14508915
3327,78559252.7411499
3328,46090873.78582086
3329,7797759.524686097
3330,66358020.43601709
3331,3144.2423188515963
3332,26437557.4998739
3333,115321802.19617823
3334,682028.7506816966
3335,35100923.87156901
3336,16195136.610423163
3337,70067.443669915
3338,23060570.02132678
3339,117231.11580512584
3340,96280144.75079015
3341,1564344.253255465
3342,70781670.80687284
3343,25243460.217177086
3344,9989931.271724608
3345,6242270.178477626
3346,3968854.691134574
3347,199146.71962019362
3348,126694725.00072159
3349,30525879.256442837
3350,278484288.4613282
3351,38588422.211766325
3352,400071.8923577303
3353,87424105.3115797
3354,2290904.5994505594
3355,496686.5670126454
3356,46305000.54649032
3357,65061.707801963
3358,11583613.125648584
3359,21509566.53480121
3360,7203438.747345026
3361,83413454.9430121
3362,2302546.0933557404
3363,9498421.945919514
3364,37641660.397637986
3365,339363.3767174448
3366,92132152.84869714
3367,127695382.27143931
3368,6871376.360267445
3369,35021943.792095415
3370,121709974.15370136
3371,45639554.20651561
3372,7821625.330103025
3373,23274439.23301313
3374,16969961.47043005
3375,40855730.79271418
3376,22073694.933839533
3377,1469087.832326726
3378,39134938.70531942
3379,138850350.9812636
3380,36839158.10515598
3381,1078145.3351457634
3382,277767.5008073654
3383,434399.80347515165
3384,34990906.75313782
3385,45095000.557311036
3386,891056.7360195993
3387,31332978.10894291
3388,51666189.88171561
3389,567316140.7305734
3390,14240130.65252188
3391,5702682.400418973
3392,1829945.3903586515
3393,419689.9750187671
3394,63311494.734333634
3395,114544552.63060069
3396,75014925.02183312
3397,246174.31058482188
3398,327219632.7405244
3399,45862942.92982756
3400,59085251.57899183
3401,1926341.280551258
3402,345544.85945993045
3403,84006552.98252578
3404,5092590.3545739
3405,18593640.329031456
3406,197329053.0825982
3407,131424354.23241046
3408,46702755.69470213
3409,1160813.4577519104
3410,68117055.91847913
3411,43698099.93206163
3412,30389198.33920818
3413,40323072.11201486
3414,174719.51609346792
3415,1677888.599633875
3416,11616118.247849818
3417,54554419.31862549
3418,75604689.19829985
3419,397033611.4915123
3420,620034.0753143532
3421,15225884.653437868
3422,687952.4843919645
3423,590111239.438475
3424,826133.5143452026
3425,441751.50502812734
3426,1560225.9064012798
3427,4305166.082123694
3428,2079737.555268655
3429,1443386.3765010154
3430,1092570811.3623118
3431,38764.76590590381
3432,1122697.1572936636
3433,149674.91093121335
3434,11351051.458767008
3435,237769444.59381384
3436,108478150.62452105
3437,2122804.749666879
3438,17425408.72178351
3439,77651127.83213905
3440,54702482.88782883
3441,64137387.194180205
3442,645963.2371091959
3443,6800972.909182382
3444,247535.90037442182
3445,73207782.4421666
3446,4168365.5384552
3447,2848406.397710464
3448,28521259.302466154
3449,8944234.390370457
3450,240759417.2081672
3451,16253673.544402555
3452,26240779.563107543
3453,69519771.23058407
3454,18856910.034778833
3455,8343078.228508248
3456,142008056.2686638
3457,6959109.438559409
3458,21851702.24622023
3459,1118871520.8686705
3460,23736351.393021066
3461,2610836.8496569893
3462,6494586.518228127
3463,16302224.057875723
3464,242891.35458221787
3465,18807164.055196594
3466,9773318.504113758
3467,1797369.2984404422
3468,45620805.97609024
3469,5729798.957078469
3470,235366.84371437944
3471,49663470.46727953
3472,120231994.47336927
3473,51106582.05306451
3474,52116794.14904892
3475,480561888.1780335
3476,14608104.476962134
3477,30075984.910358112
3478,1949926.4213137645
3479,312319765.5612701
3480,2540593.1519104647
3481,127940.42409462198
3482,1255606.191147637
3483,686776.3517186374
3484,3938364.1551983366
3485,87051403.46703619
3486,40471516.17123604
3487,64873700.243542805
3488,185364368.10824233
3489,1907458.2710964628
3490,6573190.580320152
3491,7202070.156494564
3492,5911081.930935658
3493,69406984.31119964
3494,5118668.972262763
3495,117701620.1294533
3496,4979109.28409084
3497,75753240.67143159
3498,35060019.96865348
3499,10623512.595564753
3500,169703.26300970474
3501,90790760.14119819
3502,95238618.09958464
3503,28256237.574025255
3504,109697103.53466736
3505,2007968.4830013926
3506,83072023.10250154
3507,213260393.55544907
3508,53019951.121234074
3509,31177858.172997188
3510,33420937.73958944
3511,5758576.3569437275
3512,139337910.92494476
3513,5944259.398359334
3514,8906836.8758706
3515,562052.7371854197
3516,13492086.454459371
3517,1327677614.0138311
3518,18648475.694371365
3519,3813575.8649326586
3520,242371.8346737049
3521,48821.56300180814
3522,2012219.7150638835
3523,24060741.45313529
3524,34530085.78676488
3525,123410882.69584729
3526,1391460.7623331882
3527,52548559.39653557
3528,1437828.9656947698
3529,482033118.1429765
3530,18999134.85437721
3531,69189340.0410513
3532,17956339.37840388
3533,24093959.078630645
3534,10340294.78946206
3535,198567911.78804493
3536,3767799.126006592
3537,52904873.76670982
3538,23669315.425097562
3539,68000157.19828227
3540,6924024.745238045
3541,53869369.34471808
3542,58610286.1099313
3543,65646.6014149727
3544,34933882.99369182
3545,298121.5402769076
3546,1489077.1098187976
3547,82382022.93025011
3548,565605580.3756775
3549,7759144.9161706725
3550,303752661.54200107
3551,127644690.13242635
3552,124153627.64472763
3553,33972298.102203235
3554,108845991.35790081
3555,97627733.50338179
3556,9107895.148226785
3557,8925858.543809555
3558,363508736.33021945
3559,55939249.50167914
3560,69372.33872069562
3561,73100113.63835019
3562,4761552.703244706
3563,9054991.722777989
3564,385615.2537439255
3565,26880204.304572687
3566,47086963.75783165
3567,8144111.566368425
3568,3075883.189208834
3569,66740990.579923764
3570,223520.9213773751
3571,35155089.299781054
3572,160837109.93423426
3573,531616.6693230276
3574,15086634.498713402
3575,3473120.7594526997
3576,41479794.33082574
3577,23985800.93163261
3578,84903144.6710724
3579,12012534.767952457
3580,5542714.026141109
3581,3379635.435315042
3582,92871679.2619057
3583,1581905.223657881
3584,8629494.151889017
3585,39244426.07883384
3586,32254917.3282856
3587,26992777.330232915
3588,1021880.9676659206
3589,27889992.64855216
3590,3323659.32281777
3591,570542693.384694
3592,7364.663417477769
3593,855203.1883512391
3594,1133.5327907599105
3595,21918695.971211266
3596,76679581.76932915
3597,198461.44773892543
3598,22131726.34770277
3599,22531247.63783174
3600,11000435.92567302
3601,125129.5098744797
3602,20709.557589689444
3603,3656821.4010524442
3604,9098294.952009248
3605,130974809.61634363
3606,1128921.0586271086
3607,31558041.766090807
3608,155906123.2597977
3609,908587.637600333
3610,48016786.09219916
3611,675176.9412845687
3612,3538603.1099250405
3613,4409192.7250993475
3614,18395275.65969482
3615,35283953.318454705
3616,15542521.808159541
3617,48655062.488235615
3618,256041845.1561627
3619,2788.188086282811
3620,27771679.87875607
3621,213655678.69160074
3622,278929240.14649737
3623,24709589.90307481
3624,522628.62420956354
3625,4697541.687496696
3626,19387704.70102366
3627,18915691.92411694
3628,478027218.0934208
3629,2443113.583470317
3630,360501.2040454266
3631,76035054.02066314
3632,12690733.203634836
3633,139154800.85494012
3634,3663842.7473658337
3635,1312214.09700947
3636,34305069.69016739
3637,2239083.513522782
3638,11983890.323580934
3639,35185003.973217204
3640,265229701.0775116
3641,261417.48162846826
3642,2383613.2599983127
3643,2988069.6045172513
3644,2937882.7586411363
3645,13703904.679901812
3646,607173.7957217576
3647,35144558.776485994
3648,1753628.2551380543
3649,16056088.802316023
3650,15303658.42290838
3651,526733472.31782144
3652,8405660.423464691
3653,211745902.6863686
3654,5371872.199902601
3655,13760088.981936064
3656,260915.85428751845
3657,186811.11361571326
3658,1636685.2089775475
3659,169574767.05241123
3660,205853240.49527597
3661,1565649.481469763
3662,17055954.230769694
3663,505089746.44178414
3664,2436619.9418153353
3665,888303.742312826
3666,29359837.76569479
3667,83044944.5223152
3668,72912088.83149427
3669,2078331.8017111442
3670,22287664.01913604
3671,364618.7527415273
3672,1005416.7633807589
3673,98526648.83963755
3674,2133204.6824095636
3675,226149985.63010067
3676,157635557.94514906
3677,2578030.0153914182
3678,5235015.468998674
3679,59667460.50476326
3680,3286996.6227778858
3681,8724437.255843598
3682,34016595.10695513
3683,1874730.6834686561
3684,104054569.98497522
3685,171034045.59889537
3686,2792936.8046639455
3687,88757693.91936833
3688,671935.9281214199
3689,557652.6169434934
3690,118531963.22388539
3691,1355739.724823127
3692,3812254.649499828
3693,94824919.60939613
3694,148949406.72850356
3695,50299662.837539524
3696,9995504.913858185
3697,13543489.44388676
3698,9187496.836015452
3699,6721244.910148079
3700,1303121.423800531
3701,19112016.767734464
3702,327166.7939385576
3703,82392084.13365215
3704,49433992.97265218
3705,4219995.440847907
3706,82907868.49475977
3707,979872.0007813065
3708,19073783.381776087
3709,207012749.1520753
3710,5929971.783982124
3711,35856.24881791457
3712,15601953.606186474
3713,1893713.7381478744
3714,645918.6705042787
3715,11761828.174318261
3716,979979.5738441879
3717,2381708.1381272012
3718,508099.2686745273
3719,30804225.52957917
3720,278660.4417818681
3721,11388.762136728601
3722,18405589.786630273
3723,1239254.827930138
3724,5010803.058623758
3725,40266081.5395023
3726,1663411.6641341974
3727,57899040.31764128
3728,127834447.04785885
3729,5903925.429047417
3730,67295342.7054581
3731,90098945.88005981
3732,334760.60261300637
3733,439497080.52015233
3734,360717431.93568885
3735,43148304.41992078
3736,12025780.691649418
3737,1684383.934152491
3738,334635.6907494226
3739,6000028.000409842
3740,1451868.1557007737
3741,1484211.318296621
3742,52725827.15400761
3743,4333681.447817451
3744,122339794.87690088
3745,48734963.46692348
3746,127291762.37129733
3747,246658.66928747197
3748,3397856.932654165
3749,320423.2742369394
3750,70875.58898535743
3751,11048787.079915445
3752,1338339.6183992992
3753,11502862.226301432
3754,33612965.48464042
3755,67311250.13597813
3756,11269672.557728704
3757,251075607.29442838
3758,90795727.23612446
3759,2732865.8032618854
3760,344343823.52535963
3761,42056976.53024487
3762,176428955.48587865
3763,46400973.83580756
3764,27555305.300676126
3765,254041.5582245147
3766,261241.8192655315
3767,8531503.400088917
3768,1903886.260905279
3769,606943.6064438885
3770,462270.55032421614
3771,43051609.860630944
3772,4646740.628157418
3773,40718375.400789484
3774,8894666.076583695
3775,274466375.5513732
3776,58698052.58150217
3777,129718.84214183832
3778,221131.120033781
3779,10310853.758096762
3780,532485.1738388323
3781,32785747.553347945
3782,14026415.735076787
3783,8173689.921103406
3784,15007890.73483717
3785,671270010.2597787
3786,19415872.91977358
3787,280066267.8185401
3788,416927112.9001032
3789,255573.7693443976
3790,513010.02040632104
3791,6489089.676020101
3792,2943.3429563065374
3793,462800.2559217208
3794,517769.0117955198
3795,291867071.13130563
3796,30952788.86461445
3797,4590590.099656263
3798,32329777.72645842
3799,72726.92694364132
3800,5040815.332121663
3801,72043141.4491554
3802,615340.0006341191
3803,2094430.495877701
3804,2957.0446642010475
3805,1106591.1858064632
3806,42701751.994792715
3807,140075.21608138573
3808,125281.88119812834
3809,93343761.19526747
3810,4766437.822965908
3811,2815549.5734539162
3812,641844.0582699883
3813,2175696.835218668
3814,287258.84818283643
3815,24659982.45092312
3816,94531999.79706961
3817,85474171.88607833
3818,54574145.03734546
3819,15636834.831501499
3820,55378204.85245679
3821,43811984.39929684
3822,3472925.469367234
3823,102595.89398180952
3824,1812529.6668404362
3825,402459.2061619075
3826,78802546.54472682
3827,30951370.130230382
3828,1207657.3209148801
3829,1492086.8059287712
3830,34174031.49839223
3831,377.8034483614412
3832,232985628.23854625
3833,69097081.36164647
3834,13683511.162579566
3835,798592.5252545616
3836,3894404.1085304837
3837,25933713.09849933
3838,14780033.006301874
3839,1303216.8161209144
3840,19583936.99805762
3841,2608683.8763594134
3842,2071448.6818154943
3843,53238723.72799693
3844,618950.2342646366
3845,139317.56500555796
3846,398887.5393558992
3847,146538.6831018432
3848,3395151.185907755
3849,103577419.48977636
3850,3612351.26496799
3851,14767640.80775713
3852,2546169.120580599
3853,223165318.9652434
3854,10534.16120298734
3855,784559.7267535415
3856,30176412.95373146
3857,449106399.9927939
3858,33050.88639797094
3859,26344857.71333424
3860,71739702.31400286
3861,11946610.402991865
3862,3681684.0259684813
3863,39875721.986911915
3864,13709580.877326857
3865,89399148.701186
3866,6362664.1138919955
3867,42170784.36809451
3868,7725150.153754902
3869,81249883.55630815
3870,58692547.87968181
3871,300060727.7617226
3872,11671629.924352914
3873,26520665.83705704
3874,2872891.8698554547
3875,31148121.840081982
3876,95184.50458209756
3877,10401918.316641401
3878,171841803.5004438
3879,983598758.3562253
3880,1082270.9548601338
3881,6759.984695951922
3882,8724398.766486313
3883,613367.1048169333
3884,157492147.26595917
3885,2638893.5626913905
3886,9585805.796983398
3887,16271565.79250763
3888,1195383.686084864
3889,87673.92937013024
3890,51668698.31757914
3891,1019235.6948843214
3892,692619.3837802021
3893,86903705.68417943
3894,31984653.32579164
3895,21896159.770384647
3896,42398111.69031629
3897,7177174.605675936
3898,5497514.466914622
3899,275059314.5909913
3900,22465439.986095622
3901,2393833.5598033676
3902,1885886.7723639351
3903,2921405.720310839
3904,4885456.258945792
3905,12828361.212391783
3906,79606985.960428
3907,36799.210754300846
3908,6506288.563653896
3909,21903.220826311
3910,13526383.8131179
3911,1497416.9908012617
3912,13089421.181576837
3913,45751636.538976476
3914,12059809.80650568
3915,131854914.14386356
3916,28047.633253580025
3917,7111721.237471472
3918,1758405.1940423478
3919,58663795.70408759
3920,50798539.878770776
3921,756916.4344777933
3922,30749911.956973694
3923,79738771.22695085
3924,46838245.5039201
3925,291929735.87153643
3926,5226372.283516511
3927,35148968.345510654
3928,214933078.10110164
3929,51483628.28147152
3930,546294.6219886917
3931,2263621.376084176
3932,5816471.554083697
3933,46130268.0500529
3934,43398546.138505965
3935,4471.533128293878
3936,273295.35989312077
3937,203084627.86037272
3938,5464248.89356044
3939,113287736.49290772
3940,6321958.5903096385
3941,26118107.693677448
3942,294135415.7314057
3943,771510428.3039132
3944,16703847.92755938
3945,22539920.326399468
3946,16751684.293639356
3947,75533028.89965558
3948,7308188.436876247
3949,5863435.130748731
3950,161887.91738196925
3951,1593245.3297667508
3952,107860967.73930153
3953,15182066.544203559
3954,739624159.2695897
3955,7040855.145616444
3956,68530152.63494526
3957,1488707.0531092733
3958,1212102.1798892748
3959,8435842.278712792
3960,328551.4157491846
3961,39205151.78112019
3962,10430681.727271797
3963,5374894.58995432
3964,1167291457.3077462
3965,50245742.31262665
3966,18245218.16597724
3967,395051127.28058624
3968,42210465.147682734
3969,278393.26584443846
3970,61949393.100231215
3971,5442254.657043714
3972,188334787.52896842
3973,45902830.009787515
3974,219519.96192701382
3975,155593753.28402925
3976,117637502.37463287
3977,74337166.86899452
3978,183798338.8368669
3979,1231784.4542160456
3980,1302390.425644118
3981,1439169.670334778
3982,1220340.6545198867
3983,8644660.102169912
3984,114097337.84505112
3985,17139202.68694316
3986,762659571.8501012
3987,46219016.47013555
3988,654323.27370045
3989,38147028.49368718
3990,16170655.194692558
3991,573220.2337888865
3992,53109.548341660644
3993,29915852.414745882
3994,48020894.04837401
3995,24339095.29139532
3996,65280161.71839873
3997,5685643.2631673645
3998,103889655.75966711
3999,784896.5311057331
4000,21314187.013660014
4001,7865108.5906797405
4002,442907381.22944176
4003,66029.31316633987
4004,104014039.15518475
4005,1432640.707279162
4006,2021088.3688584128
4007,184820.96661755754
4008,1589461.1255243015
4009,11276969.195750842
4010,92864.38491358755
4011,14874843.82206064
4012,105128928.9524349
4013,78002540.06938118
4014,6457455.436879184
4015,86974279.86420761
4016,15008194.875689667
4017,16678823.144483209
4018,106686485.81672639
4019,263304988.57875347
4020,5222094.796889485
4021,119526314.64090909
4022,993692.9728595513
4023,141170903.58386412
4024,3837661.2089011855
4025,979786.6543653711
4026,102397747.54326153
4027,66928242.78039275
4028,1116068.7964582955
4029,1338844.064271037
4030,8703946.398817675
4031,65490423.587687105
4032,18178.597256673533
4033,219922.37655653222
4034,3697171.491695653
4035,49456108.42642264
4036,1445142.9519912924
4037,32636524.986808967
4038,2940749.7875672
4039,22774833.351218097
4040,8164232.320489802
4041,954868.9486171558
4042,122802650.38931651
4043,11266145.288110737
4044,78753512.974107
4045,135745477.71126628
4046,1155282.371835993
4047,186975492.0645867
4048,6624519.353793294
4049,67.61966191345977
4050,3214822.2658039043
4051,394812679.3004312
4052,3958352.7076103827
4053,32179294.80064951
4054,2532703.385969526
4055,3800505.4971734458
4056,9800125.037739947
4057,2050.072998932633
4058,21676073.680675022
4059,618132.0872460208
4060,59264219.365636185
4061,205097505.62020063
4062,30726054.94851031
4063,12011937.608927455
4064,223567646.72353035
4065,109531840.17183888
4066,205756.23078535148
4067,15060662.67175977
4068,77381732.06362487
4069,9055977.859628256
4070,19547400.652146224
4071,1586533.1128808842
4072,3307443.9098060243
4073,352647639.9818885
4074,9143.949512962878
4075,15616931.598273005
4076,30066596.346595064
4077,229425027.2264003
4078,11665110.982595818
4079,59985836.90924488
4080,7323970.365481501
4081,747746.3853682864
4082,180870510.21842378
4083,9772239.793139577
4084,94549.0594122453
4085,17698375.864801716
4086,64691097.10856268
4087,6989361.958235246
4088,47045262.67225436
4089,24650952.125680894
4090,2157743.0406819833
4091,23029714.941770546
4092,80516161.00383405
4093,14261911.49879729
4094,5000690.92027211
4095,55226467.311138704
4096,55067806.77442473
4097,8956369.51115301
4098,2414239.386197286
4099,14352530.491756048
4100,18030253.27286271
4101,31639752.548025146
4102,6689399.962821608
4103,16408121.423653629
4104,1674149.456283119
4105,83262.6853233522
4106,686776.0483718619
4107,328663.8447917344
4108,16624260.05303864
4109,4153813.2821856244
4110,13664838.729560817
4111,125413.75165065956
4112,13852910.110171977
4113,4288217.586135808
4114,296844144.2004375
4115,954348.3150535402
4116,48784416.762520015
4117,3697012.2819569916
4118,50246177.771371454
4119,20448744.066815678
4120,750070.249347584
4121,3743985.2331740693
4122,94048095.99931438
4123,966721.9455952578
4124,83935344.66190213
4125,31328644.078725245
4126,3806296.2195428526
4127,625256.6938052771
4128,4422188.9754525935
4129,801291.335150107
4130,7304089.614402929
4131,93115552.48082104
4132,73056841.82793732
4133,27770664.71323008
4134,1403814.6562411315
4135,13046585.96678495
4136,514928883.1210793
4137,229701.5358097753
4138,51171494.416830376
4139,39399614.85378854
4140,2953236.3864651453
4141,8042752.762015078
4142,27385092.4502901
4143,79398305.09968519
4144,7729152.177184477
4145,27139269.10199178
4146,1718151.506437429
4147,123030.32969785458
4148,13811297.950073272
4149,13214591.991140243
4150,52235.91889132901
4151,207985.02662843163
4152,13462929.069199473
4153,37553473.58188308
4154,2583277.2406180054
4155,10612708.74451214
4156,3080523.965318676
4157,4573683.728816947
4158,53454918.92171559
4159,32091679.18796127
4160,519241295.85224026
4161,580564.0291979357
4162,5416455.386434758
4163,114827423.00083268
4164,4020406.872259209
4165,1079965.6304130403
4166,59041885.935768396
4167,7305807.490046763
4168,1184287.0867167402
4169,1188114.8889325883
4170,5260478.232239551
4171,198925545.63660598
4172,49277218.84140432
4173,455322.1692792879
4174,12150502.904842475
4175,20161885.044785477
4176,11502220.306170454
4177,628720.3375885078
4178,274429109.5992297
4179,1313910.099431148
4180,77486868.13805945
4181,46408376.54143397
4182,3795375.4070262713
4183,66967810.77026054
4184,8842449.11660929
4185,6739695.777456503
4186,4088987.544455102
4187,1370318.9373211826
4188,6005268.339278998
4189,1847878.8990368722
4190,33551.396077024096
4191,2454902.5482241986
4192,62050.00981496065
4193,245400455.50409052
4194,42338326.127580635
4195,50060018.10594557
4196,5970299.158918677
4197,18420910.623507373
4198,196842.78487111063
4199,12894261.641320406
4200,110329415.31934682
4201,10235291.075222056
4202,37824060.96993765
4203,5220404.00858531
4204,31751264.756179594
4205,5338237.540810328
4206,19316287.725292202
4207,411830006.4524348
4208,461960942.1734121
4209,2822000.0675702123
4210,44402753.251512095
4211,49780690.022487275
4212,417964886.254426
4213,6822798.373650073
4214,11666405.211056441
4215,3753672.778329997
4216,2825167.563744859
4217,211736.0073704734
4218,14458087.813464692
4219,18864472.85378422
4220,15229422.902253997
4221,764344.8295653637
4222,15688.15865248024
4223,33446570.582356405
4224,4720233.79536405
4225,54675754.31184654
4226,15269080.656511147
4227,10943304.760917779
4228,1992.8433029148766
4229,35770671.93383774
4230,8338425.056781291
4231,2201331.062757839
4232,248539.67133898463
4233,20914633.9819561
4234,85541849.32254273
4235,16426.644713613718
4236,474263.2997313419
4237,868341.7219282896
4238,19404206.715706673
4239,164565411.5995683
4240,311064957.36469334
4241,162720659.527441
4242,8343279.828757465
4243,355224.7574324956
4244,9505341.693584532
4245,20212744.12951022
4246,53417.922903600396
4247,62887095.80496085
4248,11090101.672936708
4249,19788763.341905355
4250,6379243.591206345
4251,89003.11009968088
4252,173754552.4073146
4253,98307686.18474133
4254,69227595.295059
4255,27180615.82587097
4256,179282854.17347202
4257,49112507.35839772
4258,35346898.263665415
4259,13359.17109564126
