id,revenue
3125,-5672223.9177290555
3126,57121493.05066253
3127,5028022.9136538245
3128,58334925.78218238
3129,108773693.82225199
3130,17516367.875122003
3131,5846714.887645353
3132,17406340.69196196
3133,11012390.404165648
3134,13035395.835059673
3135,-3401779.0405640006
3136,22215624.477560125
3137,199381496.8006966
3138,-5618521.268795164
3139,56724003.41577555
3140,73136053.50928582
3141,30361488.185670525
3142,-5177197.648314994
3143,188798813.8573277
3144,65133520.709960505
3145,12543824.38520743
3146,10542641.368042953
3147,29795324.875169702
3148,10631723.940624978
3149,124941706.86185281
3150,150861699.9749496
3151,10027604.899546582
3152,39091160.84567795
3153,14122445.272533856
3154,21684481.96163425
3155,47976614.04500708
3156,14222712.979461506
3157,22034501.684336774
3158,117689375.50108443
3159,10724712.987050321
3160,10415897.226842854
3161,-317732.20451420546
3162,16014564.787249275
3163,51500136.191559255
3164,1664446.2983120792
3165,-1176572.5129537955
3166,-4558640.212132309
3167,89287298.68919328
3168,-4738817.476744138
3169,23609426.833393924
3170,24082304.87346506
3171,21784851.792580076
3172,71174068.63461214
3173,-1833613.4688296579
3174,3628617.6891991645
3175,9123202.412586264
3176,50269513.69102736
3177,82813739.7717367
3178,14321246.97446467
3179,7407719.481693454
3180,9801439.047924675
3181,-231427.46328406036
3182,170037859.92685455
3183,33214325.675518148
3184,28704276.10931483
3185,171682615.07908458
3186,73590261.38907677
3187,13492435.10446909
3188,37930755.593466125
3189,122156913.78711347
3190,24206364.76964786
3191,29977377.46757657
3192,-621549.9145111404
3193,151452471.3053906
3194,120780141.30001293
3195,-8281437.709966527
3196,6980207.364582442
3197,32837575.669695884
3198,176952892.7996297
3199,256794205.08368516
3200,30028691.871995836
3201,18857870.75622063
3202,12664729.303839259
3203,-7804559.911486147
3204,1780814.537530236
3205,1288281.0724489354
3206,23774476.40370188
3207,76179785.1173092
3208,24522277.93634165
3209,12646470.429092817
3210,373998825.29140794
3211,-5448190.432703409
3212,83908541.25072883
3213,68179055.3233109
3214,16792686.567249976
3215,8580893.830355614
3216,26359032.723893836
3217,331721525.26010716
3218,5846531.468086638
3219,3811437.886263728
3220,135447009.44831628
3221,15771383.054491714
3222,1786444.3203508668
3223,12459725.468298465
3224,-1513439.9054539613
3225,7217829.922581799
3226,14117913.25872039
3227,114064056.72510333
3228,208073900.25564337
3229,201903151.86975747
3230,40799370.045282125
3231,43328543.27859207
3232,42052689.27817612
3233,32368651.69549843
3234,9622693.124272596
3235,19122080.14757675
3236,-1389062.8280823976
3237,48801602.19294092
3238,22132721.0217133
3239,-3472036.808828164
3240,294495597.21023977
3241,-555180.559680108
3242,2557901.543120131
3243,3254097.514140725
3244,-5773140.308990782
3245,15037567.562864907
3246,55850576.37050888
3247,37085007.30203495
3248,95089157.00590551
3249,79365003.7503266
3250,311565712.61539525
3251,-5034716.452933861
3252,23601352.337071814
3253,50702780.0609975
3254,-8311190.249822024
3255,-6836594.958789423
3256,55506848.95570657
3257,23849380.968777142
3258,19624848.767765224
3259,54325357.501108915
3260,12415158.077202156
3261,308694283.0610544
3262,70138119.66317153
3263,-7161926.171551494
3264,-3114197.717486225
3265,-7482163.175299937
3266,-6970744.836686015
3267,33846764.37965212
3268,-7068640.644055029
3269,61375265.01049402
3270,93615207.63741162
3271,5065302.321077269
3272,52186619.179047465
3273,35672906.46171435
3274,247359588.28636378
3275,29675261.656888828
3276,-1316585.9642031156
3277,28861384.883585043
3278,151691436.815377
3279,21592222.133833066
3280,371295347.81438005
3281,-6530621.908736283
3282,-3539753.773577735
3283,366674523.2273476
3284,50195254.69498657
3285,72113862.77868797
3286,1427337.4160552062
3287,6607613.1173681915
3288,39503029.0367299
3289,54494684.49967943
3290,100282073.36266196
3291,44728261.3932721
3292,188687772.06614769
3293,101163849.83422063
3294,19832505.28068839
3295,18130840.460375793
3296,-8227031.850188838
3297,23143699.814006545
3298,122195229.97687982
3299,5790321.255529303
3300,63197681.799989015
3301,-5703329.512074867
3302,11514950.811559089
3303,11561407.082887933
3304,23293725.668210246
3305,50402861.71601112
3306,-2853016.132965941
3307,70129550.5801476
3308,48370367.998058245
3309,2384759.9463773295
3310,8519542.936502218
3311,-3349475.9981080964
3312,17638763.52291941
3313,95264521.78892294
3314,7809016.26228144
3315,138689169.41962016
3316,43997386.61014139
3317,4310261.929996733
3318,799473.6493249051
3319,-415758.2535530925
3320,32064333.96549674
3321,11278307.925545566
3322,1785188.8319189511
3323,173276131.6400621
3324,22946640.816562176
3325,134327673.69361013
3326,191603890.04215842
3327,71894434.02323769
3328,59412000.76922332
3329,21248709.220971547
3330,177888581.00497293
3331,9358466.14050905
3332,64420567.72139235
3333,227529602.78623015
3334,6439829.45764263
3335,85909039.67140228
3336,24430860.14181176
3337,-7794491.58887272
3338,29785317.434873335
3339,1173527.8172018528
3340,146563501.97915924
3341,15037760.571104892
3342,48231257.2306065
3343,81876779.51749489
3344,326960.2445852645
3345,7874484.990606941
3346,65978347.88654195
3347,-5230771.1288513355
3348,82907755.81052408
3349,92185396.17749819
3350,185995808.3970418
3351,70041948.57445937
3352,9993557.901687939
3353,109188184.97132356
3354,14675986.816754997
3355,-4352306.883742683
3356,41899711.65150561
3357,-63437.51860415563
3358,13839213.581964262
3359,57707434.537183166
3360,8304833.515714224
3361,173219553.77905238
3362,17233655.589907758
3363,20989444.681534015
3364,23697781.8134202
3365,-468370.6501855664
3366,142915675.33140475
3367,163786428.65919513
3368,-7452774.96288041
3369,55192278.45019202
3370,45013489.018537894
3371,75975259.08716832
3372,28717680.806483276
3373,59684597.60447994
3374,19076623.278440386
3375,134369586.22713768
3376,52868935.95744978
3377,9237548.554233484
3378,35535311.82094359
3379,188157332.6052463
3380,75653566.52329141
3381,5523267.591444813
3382,-1644621.8660217375
3383,3891284.8246552236
3384,66872358.3975382
3385,116876614.90103363
3386,4127296.2873251587
3387,42509281.26611693
3388,185684231.88784188
3389,527632179.1776267
3390,5415355.696596291
3391,26529575.59055475
3392,10192889.226337317
3393,21954397.877613284
3394,171967210.39285564
3395,122174869.59572022
3396,5214853.1146137975
3397,-4238571.800559025
3398,259105772.75871402
3399,131125336.96024047
3400,13724209.791151524
3401,4715806.754857648
3402,-4295571.28181972
3403,294909468.49560183
3404,6681746.216055583
3405,38781863.30537959
3406,208737608.04872102
3407,320953724.7106473
3408,81148849.24916074
3409,24826655.34780758
3410,53706719.81504442
3411,91749418.26527344
3412,63623508.65338908
3413,133134641.02214728
3414,-6825647.896461131
3415,26880801.29855652
3416,68141268.13158402
3417,86076022.6794077
3418,36887224.449036
3419,315571392.20448035
3420,7758407.585014824
3421,26308603.218965024
3422,9733583.752935514
3423,392596619.87291723
3424,-4611318.914172385
3425,11438647.985640325
3426,21833906.876688607
3427,64794059.89886375
3428,-806386.8210557327
3429,33980084.21939705
3430,494527643.81665
3431,-2100322.1728639156
3432,16466032.059108272
3433,29470674.386719577
3434,10362848.920668721
3435,303198727.57444966
3436,188613946.5795514
3437,2005336.8594293818
3438,18589095.28595563
3439,90292173.89190118
3440,73570162.23537621
3441,110693050.66784158
3442,725437.9513003156
3443,8839336.902643844
3444,-4782314.688465327
3445,63992723.20679118
3446,-5844112.388865361
3447,3784075.4351983964
3448,55569243.31076816
3449,16092210.480717167
3450,76189931.7760035
3451,55844098.178559765
3452,45619749.26937786
3453,58285056.546005726
3454,75310289.19650793
3455,9950400.914010927
3456,112077634.94635995
3457,25168037.942653865
3458,27449740.29993649
3459,493325532.6097279
3460,45695380.94591145
3461,11811487.187679294
3462,36502501.9573849
3463,101327449.1478502
3464,-4851507.939586658
3465,39374161.34009471
3466,56376335.366453186
3467,3369751.4951306954
3468,110116875.98529242
3469,10416320.167934213
3470,-6353996.417780954
3471,27697887.12485981
3472,3783186.626808215
3473,82259052.12836723
3474,51002984.84016825
3475,325161577.91981524
3476,-4039124.346565947
3477,55206504.99629061
3478,7111.296210870147
3479,231870542.78644204
3480,14464217.453287423
3481,-1981265.4862366728
3482,1269788.2954631336
3483,-2304550.7141058855
3484,552445.8745773137
3485,113717415.29919903
3486,156364889.60753745
3487,58668581.70484625
3488,43936845.33859894
3489,2134527.4625539444
3490,79740034.78384377
3491,19004347.766793102
3492,3654678.4657999016
3493,72486827.10211009
3494,7772928.379058346
3495,105113078.00453039
3496,1861826.9271444269
3497,86336961.92036198
3498,37861596.60449327
3499,16468812.56485162
3500,879809.668819759
3501,133026148.44395937
3502,63605117.70641203
3503,41251388.66527195
3504,139253267.16125554
3505,10396494.285356551
3506,110336436.50280581
3507,340794642.259898
3508,8858049.310848638
3509,13450941.827128045
3510,39517171.84530649
3511,110822265.01540756
3512,217087042.73687637
3513,17074980.36359638
3514,34303340.2923588
3515,13499649.831326388
3516,16054732.747378014
3517,468528862.41777736
3518,51792548.72229506
3519,13257167.858283348
3520,-5948358.902739499
3521,-3280731.063762516
3522,14260382.235158704
3523,21022826.896024704
3524,105014832.54069397
3525,179149587.3249215
3526,33218548.21446541
3527,13394640.894147806
3528,52217472.20068358
3529,395687839.6219527
3530,99714435.2910736
3531,59382927.66365202
3532,66664332.565488085
3533,53665724.95586337
3534,25739273.976205125
3535,193431505.6610589
3536,33129804.38883625
3537,148241136.7097218
3538,35802148.99594085
3539,71388035.20936777
3540,50938703.06665358
3541,22984541.08386703
3542,52763603.57167898
3543,-5882594.189529678
3544,55330804.28166422
3545,7687553.41393343
3546,8762699.965348471
3547,199764765.64723027
3548,437528606.607524
3549,156626.9219926633
3550,368383874.6668118
3551,141166752.50264192
3552,48253272.20032929
3553,43436192.05386621
3554,231099527.55663383
3555,173616924.23081136
3556,96643196.9378272
3557,28531401.653113194
3558,202326735.33851278
3559,53725249.91200192
3560,2939567.472770855
3561,93405977.71087761
3562,17442410.968719773
3563,8025581.878892511
3564,-2619485.2912359126
3565,13825439.511328146
3566,33040730.135507144
3567,22545737.598382853
3568,3534258.1383832507
3569,180785293.9351532
3570,-1639450.4253533967
3571,74831478.06978711
3572,231563569.4531842
3573,2676651.533454016
3574,53089112.539157465
3575,22164322.016006507
3576,63111984.62182617
3577,4435742.317409232
3578,50161073.07436706
3579,59570976.333401546
3580,21158802.940755345
3581,40236332.09236777
3582,129234610.0415226
3583,-4125637.202815857
3584,29084928.028968893
3585,72174969.67719012
3586,28324442.14504964
3587,12833115.309405357
3588,15510103.03348983
3589,15241186.929866225
3590,25189414.685198575
3591,408765445.8621834
3592,-2819676.343261406
3593,-1798510.3962022252
3594,8501041.02865541
3595,37012957.51330829
3596,63821582.48694156
3597,3620182.8774272464
3598,73751940.9054511
3599,30324349.56049794
3600,4739684.5536632985
3601,-4736386.406133998
3602,3335597.5609314516
3603,19765506.283866294
3604,5792940.428207509
3605,45843883.38442965
3606,13813040.946290076
3607,66554949.91401546
3608,199156423.1716482
3609,-3070337.0525940843
3610,70008786.51164113
3611,-8109944.904504962
3612,5269266.652877595
3613,18906829.92589511
3614,121415325.9651476
3615,49378754.35015307
3616,10870864.071710736
3617,21969668.035007924
3618,97054546.50086865
3619,-7915941.087539827
3620,138887318.32665014
3621,361633238.0033599
3622,145605452.4878301
3623,187762431.89267445
3624,-6412213.134973839
3625,-4147673.078999907
3626,47096327.46681078
3627,66261272.817475125
3628,296853991.816836
3629,26628298.24735739
3630,-7661026.190214703
3631,181052901.51483124
3632,13149088.469358675
3633,94767383.792741
3634,-4488113.220427796
3635,8050486.458482988
3636,49242561.964615196
3637,6096328.593401127
3638,33411501.32297849
3639,193172172.88708335
3640,360455737.9689693
3641,19470704.89105317
3642,10572705.715371944
3643,27594622.398258895
3644,21389814.056289785
3645,45730261.41236983
3646,28720796.729161195
3647,57249128.01084517
3648,10385921.05414828
3649,13625822.216650441
3650,23668689.216776535
3651,495396716.4920946
3652,6419424.096606441
3653,160806182.42776066
3654,17688989.95974212
3655,44817491.0985671
3656,11483008.968428314
3657,-1845635.4718585648
3658,-3941435.2019366585
3659,97464509.05659574
3660,217771801.73734814
3661,31155837.16966413
3662,76862440.70615873
3663,334743630.8484266
3664,-7110329.152750241
3665,-1314028.2198047452
3666,11266399.748712372
3667,135968950.83029586
3668,61231672.511417866
3669,13380407.440100908
3670,61333822.06856915
3671,5030120.416182164
3672,3975735.7610179074
3673,202043582.3225786
3674,23294678.92804542
3675,405576356.2670041
3676,114890532.55459906
3677,11083003.139975842
3678,37140872.86368387
3679,91517131.22119133
3680,21390482.451081455
3681,13231717.320719868
3682,272868416.2889244
3683,1558491.0327883512
3684,118100563.45113812
3685,164620336.7969833
3686,13222796.481471717
3687,211075945.70250362
3688,-2334004.509302195
3689,-1215315.954727061
3690,124278000.844828
3691,16564666.932230987
3692,-4815219.652644016
3693,97608077.62804902
3694,95428254.66791037
3695,111617337.15484089
3696,18873021.96589017
3697,44885732.80238684
3698,60182298.49437262
3699,19498826.44194655
3700,-6737424.6633330025
3701,100511191.68003397
3702,-7826609.802169584
3703,94060574.92553705
3704,75891045.27011383
3705,61834756.46874291
3706,66884298.04371658
3707,2044037.5799507052
3708,22635053.647016093
3709,353304128.23039126
3710,17355024.176531427
3711,-4810897.858022183
3712,64294293.49604425
3713,42618843.39275649
3714,-2938773.945366934
3715,28828415.40413478
3716,15812117.486418016
3717,-8414308.379081039
3718,-3169911.404017005
3719,67159844.58354124
3720,3242354.695002269
3721,-4023294.5489369035
3722,91756887.87434454
3723,4476105.194640499
3724,27024618.01700522
3725,15657861.530537374
3726,10240164.621011298
3727,196779991.92280233
3728,161722074.7476607
3729,12126214.813169986
3730,96922176.9690437
3731,191797813.67987895
3732,-4122637.933282748
3733,221884530.75452662
3734,402756600.1982533
3735,37114620.3968514
3736,19228603.393472925
3737,3990734.0877560154
3738,-4152253.4254109077
3739,17546379.409464
3740,23976408.503297046
3741,41608396.108554095
3742,112420999.79464674
3743,30698772.389622085
3744,163568028.06301033
3745,75147642.6222601
3746,184900022.38738024
3747,-5353538.882104281
3748,19848630.58216905
3749,2787451.699835319
3750,827403.0469005927
3751,22396555.4906371
3752,4438373.394774988
3753,11274029.844710179
3754,49533862.8123315
3755,75624867.66725633
3756,20364471.5924607
3757,388983645.69868356
3758,121707844.48795165
3759,4635109.031675324
3760,199920421.39224648
3761,68757699.77305272
3762,288704494.8101978
3763,72459955.91935827
3764,70393877.36803743
3765,3032697.863792099
3766,18499293.838470407
3767,18751233.59366765
3768,21838264.790393986
3769,-4229933.275477253
3770,10494726.642084558
3771,61729570.451091856
3772,10827879.601626452
3773,39074591.64640141
3774,14175208.988259323
3775,171296535.2602527
3776,133421101.52008186
3777,3457496.6025964357
3778,-5747008.194018353
3779,13864462.475194775
3780,3285764.3519801274
3781,65279799.29801528
3782,-1170943.4036803395
3783,98747660.32425173
3784,4047640.709772624
3785,436277631.2585452
3786,13440550.700979732
3787,258293843.02254665
3788,581482644.0614502
3789,3540141.48890445
3790,-757660.1657427363
3791,31500456.348613635
3792,-7190908.773139454
3793,-884675.4086590521
3794,16078093.079665042
3795,390562506.4298271
3796,20674344.72434499
3797,26993167.98694428
3798,38745814.24348931
3799,3611089.404959377
3800,5077412.697000556
3801,95220690.56255184
3802,875065.149367135
3803,10197420.42830515
3804,-5728136.783905517
3805,-6445794.618127909
3806,54493485.41726792
3807,1838713.8602172956
3808,5285825.066502329
3809,38656883.74100501
3810,13665191.146089576
3811,13325852.942084484
3812,6457732.19378949
3813,-11573551.656948175
3814,2960451.12733588
3815,104930167.14955282
3816,149219319.81156182
3817,104607531.81313662
3818,108284860.75614268
3819,46476518.377525136
3820,110217344.9091707
3821,95296892.44666727
3822,39893146.91626114
3823,38450855.74582518
3824,14945236.780765258
3825,9022909.26875043
3826,100547494.2422565
3827,194644439.4743322
3828,9555007.950817965
3829,-8353990.161449611
3830,67922914.56229192
3831,-6897587.144877821
3832,192920348.33505064
3833,122599242.0162992
3834,20006524.559874974
3835,5885627.734642241
3836,14056503.253617615
3837,58655836.84284341
3838,80752089.85593049
3839,13006079.96310199
3840,87893639.83490081
3841,15082327.670994923
3842,13499869.535059735
3843,81240875.97647837
3844,-4227950.94919334
3845,-7283065.814138608
3846,-3576059.2151721492
3847,2227136.471075032
3848,4258333.2924501
3849,127966144.0488473
3850,40205671.79038264
3851,58712882.01009369
3852,18093582.503058262
3853,118982682.58625884
3854,-8304654.1413426455
3855,-2172500.5998476073
3856,10975293.955524907
3857,512370598.5382165
3858,-6035330.579187673
3859,8865010.837775435
3860,39675624.597779796
3861,44502946.58225427
3862,17821698.31348025
3863,130912412.52970894
3864,81875794.03126983
3865,103036866.40679108
3866,16175511.152001202
3867,170889952.6273991
3868,19289584.807949796
3869,100641356.18422927
3870,113178186.33896832
3871,474472589.8408881
3872,19456858.79896508
3873,46047807.10655916
3874,83349.69477228075
3875,90900071.72155085
3876,-12567087.75048736
3877,44474706.421861246
3878,96917131.03932077
3879,358071057.28730536
3880,62775253.95939633
3881,-8303439.936306328
3882,-312862.49750208855
3883,1702261.4533619732
3884,173089376.21362126
3885,37104852.52786726
3886,49358529.66526492
3887,16861232.100458406
3888,11782830.106959965
3889,69121262.23845625
3890,157662413.68011564
3891,9515043.348926738
3892,8425417.881238759
3893,374072284.8089303
3894,107891836.852521
3895,44463553.20193892
3896,80636523.62667894
3897,252127.53770735487
3898,60361112.502270535
3899,497791006.28143424
3900,25851624.825571217
3901,-8584301.273709092
3902,-8088240.976256225
3903,9185586.827586379
3904,22273726.479488604
3905,23062365.36429283
3906,65603749.40091556
3907,10354180.294251714
3908,9054066.6682016
3909,-4698513.059015319
3910,18824302.27708131
3911,-2860974.582627669
3912,20200120.95065321
3913,105713713.84605777
3914,32072364.183077343
3915,213058463.1197937
3916,-6738756.275122689
3917,8016644.082370959
3918,22852088.584262513
3919,92686551.47487089
3920,54037025.52056989
3921,-2707298.8163849115
3922,51465393.711844265
3923,57203507.51497394
3924,35358925.96133874
3925,260762848.85992128
3926,898005.0396044627
3927,103479001.77642143
3928,157216629.91103274
3929,70942091.7435544
3930,-4964142.5944574475
3931,28074753.200223655
3932,8605199.347859364
3933,39202192.09367421
3934,79574969.31340529
3935,-9629992.453492481
3936,3735656.7090280578
3937,164994139.79185414
3938,13680391.755840145
3939,38186023.44605007
3940,6160177.741631057
3941,35932003.40027218
3942,280824620.30250764
3943,546443554.5423027
3944,2658813.271644201
3945,50850318.2472969
3946,-3424159.405090317
3947,79940462.47412305
3948,9378978.524634127
3949,6325082.012230344
3950,8421439.55023687
3951,6473820.195178781
3952,63114936.90072839
3953,138561129.72520262
3954,381603738.98883516
3955,16816336.008381903
3956,106070866.76200622
3957,10181610.13425273
3958,7512780.215047475
3959,17617506.543590136
3960,-3561572.2596191317
3961,60741372.47423382
3962,8712256.904089652
3963,28144161.40268275
3964,539791864.6456038
3965,179959624.2286651
3966,61063827.25416419
3967,357867396.35029256
3968,65713302.90798326
3969,3029908.264136575
3970,25256462.274134092
3971,27644718.625244573
3972,14351788.187624715
3973,63526762.83241153
3974,-8111114.374040961
3975,100709711.6088411
3976,104611948.19738719
3977,157766937.75933498
3978,179564026.60679013
3979,-2145293.628724713
3980,3181603.6089085042
3981,7085382.461103462
3982,13184362.453705907
3983,27843150.39350365
3984,151590311.0351829
3985,11130623.309953328
3986,572021616.5591022
3987,111024938.37432271
3988,30971907.679289386
3989,38551301.15556958
3990,49154136.034824714
3991,807395.7690785937
3992,-4795765.1263084
3993,36660324.85020662
3994,80991445.09066488
3995,65925713.96962087
3996,59985005.88427068
3997,23711865.331301205
3998,129173158.42347933
3999,11733664.094384693
4000,102320255.85094751
4001,24633180.072939724
4002,215297759.67589968
4003,-6089214.070373163
4004,71647098.35257298
4005,3152779.4431808963
4006,59613663.03466068
4007,-5930811.092056384
4008,18347089.210500672
4009,34897369.765190676
4010,4456702.407251999
4011,27678050.43691455
4012,178109345.11570978
4013,75272788.45927595
4014,-1760059.735301964
4015,88834516.58859171
4016,55594139.264635
4017,34732625.35883337
4018,102167363.11110651
4019,255691979.12331986
4020,5966522.755692009
4021,83682862.61478174
4022,13584867.219562687
4023,192538711.1823386
4024,16533392.470900849
4025,-507975.3627557941
4026,54105178.22316733
4027,96268142.7246338
4028,4814326.735206716
4029,-7855710.532247037
4030,35720486.43514534
4031,168620588.4932105
4032,-1718211.331401568
4033,-6773867.656575883
4034,3135414.165115468
4035,92757968.99906807
4036,-2210853.148883987
4037,23137978.662254445
4038,13231967.843455851
4039,7491906.143007997
4040,13893768.99492722
4041,5118290.008313764
4042,74396224.94824778
4043,10718308.009645447
4044,110942832.97829486
4045,57365217.493026584
4046,15231285.5529062
4047,481916973.0755638
4048,17479465.976010814
4049,-10429032.722209321
4050,3003134.16147602
4051,390337751.889741
4052,32054101.18866916
4053,-5680327.269813189
4054,801458.2048714757
4055,36826852.16778477
4056,19312780.86920412
4057,-46231.05680896342
4058,25218070.210704878
4059,5187667.296045639
4060,82533395.54089047
4061,90321666.94851762
4062,62978459.7938398
4063,24875223.881687246
4064,381014631.4452762
4065,146397103.4589138
4066,5953587.323073905
4067,42106523.10555762
4068,8408967.546960555
4069,18400368.05497685
4070,17840700.007154554
4071,2906776.628636416
4072,5326222.685704693
4073,120040152.73694526
4074,-20646584.435263164
4075,24293686.929702334
4076,50375092.59296511
4077,229562758.93778855
4078,10383437.801732786
4079,136720451.0279615
4080,-1074150.379494805
4081,-33850.27539498359
4082,200748032.1923269
4083,47260612.82617082
4084,-6657712.811902685
4085,35239349.64959088
4086,136625868.8125816
4087,36397867.21887757
4088,44754778.08288057
4089,27550350.126916163
4090,6922907.838925667
4091,114292767.75748177
4092,42200194.38665112
4093,62429618.37579189
4094,5295235.617498312
4095,200868149.22118527
4096,18063202.255422987
4097,46336179.319367215
4098,32831107.990132384
4099,2717378.6424067058
4100,83668366.79703128
4101,51979395.838618636
4102,16922252.523276873
4103,70258445.71743412
4104,9447084.708520725
4105,-8851575.760728141
4106,2955500.160157811
4107,-7406813.277196966
4108,65253952.996793225
4109,-4269198.841699209
4110,20608208.286635086
4111,4345560.4007449
4112,30538444.189713277
4113,4186643.9923249
4114,157968446.40518486
4115,15194919.824375428
4116,39265370.68125019
4117,10013761.777364124
4118,52259438.650221184
4119,97050299.30905044
4120,-1596913.8229986578
4121,8968313.510176145
4122,214286994.23535216
4123,39889.42120572552
4124,73223051.34137323
4125,16545066.458867043
4126,34864380.93624712
4127,-2169732.16172019
4128,4623256.718913343
4129,-5888494.632400716
4130,8512518.39582587
4131,252347319.58310622
4132,112048414.8806256
4133,56714290.1688565
4134,19497345.59004882
4135,62263232.42583001
4136,312721460.02510554
4137,17273604.047263205
4138,59071628.79863158
4139,8118865.292888753
4140,2576187.505871184
4141,11802197.997721978
4142,34880795.607324
4143,76678557.96802525
4144,-3485270.013988532
4145,33056948.61191094
4146,13696077.93757262
4147,-1626902.4144962318
4148,35418715.56271566
4149,10701292.668820973
4150,-1053813.0022352897
4151,1108273.1023936383
4152,53683088.420629606
4153,25222100.02959525
4154,3013553.7489113733
4155,31914226.474799566
4156,13374211.048063658
4157,11528691.161043283
4158,36850653.565482736
4159,74244193.26913837
4160,231022452.81394982
4161,18312680.296432845
4162,29817892.98547805
4163,134903822.01166475
4164,29991573.996108636
4165,3984798.4410524815
4166,6638724.774737552
4167,98881616.11341652
4168,11015557.243476026
4169,-4687307.929988418
4170,5511982.76712789
4171,121217572.78238441
4172,129416015.34478076
4173,9827780.194322508
4174,11364949.076256253
4175,12063504.408702351
4176,45468538.267221525
4177,-7880079.186843447
4178,396169455.21761143
4179,5031824.070055701
4180,196626663.28220314
4181,61351657.92566194
4182,9195570.641638376
4183,74274111.27984826
4184,27001701.89937573
4185,13377055.31692487
4186,28645663.866812572
4187,33868920.26255831
4188,60072837.313418046
4189,-6667106.333323315
4190,-8259096.464485109
4191,-2357538.9306083024
4192,-9307660.132413285
4193,418876236.55979884
4194,120177693.8456258
4195,7998333.8661330305
4196,12323998.83939232
4197,24005637.978405282
4198,3689928.840614207
4199,6589956.622246474
4200,104482962.87001099
4201,79130091.53287004
4202,147270540.83200556
4203,26383364.371721014
4204,78726257.88948555
4205,3864352.941521503
4206,36954055.283872396
4207,333767493.07889295
4208,456518950.4001375
4209,59305024.25447826
4210,132125934.08579387
4211,46434904.411634326
4212,449928886.1012048
4213,11175794.037094772
4214,22626491.155035354
4215,5408047.783210758
4216,-275394.9159041047
4217,6179569.267923668
4218,47766390.36914118
4219,37885936.375347495
4220,36316052.38975334
4221,-6048936.914325731
4222,-21635371.319337327
4223,107205166.3138402
4224,6660973.888680827
4225,41229058.12575264
4226,18093399.275654368
4227,22399000.37047457
4228,-6117241.844445694
4229,135274286.16605425
4230,77672516.49739341
4231,19650589.017080672
4232,8148029.704463586
4233,85425037.80031116
4234,55703654.789135635
4235,21028513.408076257
4236,3325608.788421262
4237,31352310.339541167
4238,79426096.97039472
4239,138716471.8357495
4240,284274060.2330013
4241,103880941.34818673
4242,2692623.63388082
4243,-4708197.019073702
4244,124821920.15533425
4245,2339336.227927346
4246,6138924.067702588
4247,64949973.44350098
4248,10601581.04486471
4249,113036103.17840727
