id,revenue
3358,8643103.305230236
3359,16766978.018609751
3360,7933955.046620544
3361,112613886.99713762
3362,4801501.034521317
3363,4736736.510806713
3364,10032200.667899732
3365,363457.19367243536
3366,43042638.7136893
3367,111467385.27745073
3368,37818.22638419761
3369,25039082.408068843
3370,61729967.14063045
3371,38179569.648720086
3372,7884667.633924554
3373,36685242.07828969
3374,7803244.673756367
3375,63668346.306620196
3376,21213362.306751464
3377,7855607.659394232
3378,14352636.589462206
3379,152273773.49188992
3380,36657655.83172775
3381,2625210.0432334417
3382,137733.99417340118
3383,2952747.2936631306
3384,53128507.36004143
3385,105908217.3639249
3386,639988.8044231273
3387,7644352.80952069
3388,71666183.05690861
3389,916669680.1687989
3390,3287257.5376650654
3391,8864364.267993486
3392,4572634.288182614
3393,2702476.8063523164
3394,83071829.32444896
3395,134507130.55158177
3396,3617861.649695765
3397,259293.362031543
3398,211073178.64908636
3399,75279951.89118725
3400,16593377.549948711
3401,1593944.2032721147
3402,506988.44804136583
3403,33690367.668202415
3404,6213078.195690688
3405,20122693.52301998
3406,204650462.29671916
3407,179551417.5836001
3408,25498788.258773804
3409,301982.5412620567
3410,50243817.29297602
3411,46679579.58109965
3412,7966823.392616452
3413,23979335.80724521
3414,311245.29260315455
3415,4192301.2395879566
3416,10769813.279216146
3417,50057813.735787265
3418,26348191.861703426
3419,316559626.2986618
3420,1679278.216364128
3421,11168403.355836105
3422,1308409.124076829
3423,430698067.2989938
3424,509658.1910249504
3425,1175379.3734656076
3426,7900053.978855398
3427,21127352.74088268
3428,520430.93956845475
3429,6975900.162107902
3430,549257640.612958
3431,308008.96887631953
3432,1633366.4217924983
3433,2958810.7504955707
3434,7126253.0382895265
3435,283532671.2356374
3436,100841751.49718101
3437,2167624.7775388053
3438,12253124.689898603
3439,53635967.158132575
3440,45866454.962202296
3441,71839256.48429374
3442,905050.1222063669
3443,2712355.1488818065
3444,473223.7946450523
3445,44113942.9464124
3446,391338.4295610179
3447,2913522.1469684853
3448,33556186.51402883
3449,10768655.785569975
3450,53531285.21144025
3451,34454146.887223616
3452,26442143.40889652
3453,42437466.05242555
3454,22502087.948978867
3455,6272035.547956026
3456,96201142.07019243
3457,5783828.794283273
3458,14999044.477704352
3459,687487543.2667797
3460,19414445.791124444
3461,3931376.6468464
3462,6456306.199104603
3463,17889847.258704763
3464,45439.80417374263
3465,15546647.830307271
3466,21128679.019954666
3467,910777.7909067643
3468,59952371.18695954
3469,1689033.5618907386
3470,183627.94943121128
3471,48858236.62480714
3472,1154471.8703468752
3473,53293724.82388027
3474,50678864.04905702
3475,255967240.73148805
3476,958228.5370214675
3477,35365396.346791744
3478,338431.61840184696
3479,279840817.05560505
3480,3852133.176716906
3481,451717.85046221735
3482,1284735.8529143494
3483,310681.3988815261
3484,1477016.045915983
3485,69106145.12437278
3486,85683636.2527689
3487,74470117.94664635
3488,54486737.127946496
3489,2591105.931910926
3490,29397331.129719257
3491,9174286.066856382
3492,1886056.1666838357
3493,28366120.863437474
3494,8187538.87653872
3495,68224727.62027824
3496,3705095.6013449626
3497,44845656.47629252
3498,6309645.100949755
3499,15713214.356498806
3500,195891.08192179905
3501,78652141.41078712
3502,40425387.107176654
3503,8468358.45339737
3504,63819044.17809404
3505,2947634.754609525
3506,68879530.54793298
3507,213090389.23589766
3508,9393665.181409346
3509,15554733.641087191
3510,15719081.76323139
3511,11553644.479538469
3512,162620540.1133273
3513,6672118.856223458
3514,8207474.82070441
3515,831544.4500842278
3516,5922519.261654437
3517,562668403.8844821
3518,29584558.699753355
3519,6114710.710346296
3520,237316.02246504553
3521,151881.93527514732
3522,2437052.450133874
3523,8391234.513387239
3524,48998611.61396683
3525,86895269.62371847
3526,9530951.138285637
3527,9724115.484036079
3528,3714379.862910704
3529,412515438.46790636
3530,21748854.893138632
3531,49528230.90451892
3532,35674669.96367757
3533,27369242.26516486
3534,10677928.73744521
3535,136156175.3147755
3536,4026838.509707106
3537,74635310.45057987
3538,29067278.932857804
3539,36638737.88497399
3540,335222.8287950703
3541,22433415.942854047
3542,24706922.478815883
3543,600919.4506217823
3544,34703282.189982295
3545,569794.7086109362
3546,4406714.842406434
3547,106541838.66866589
3548,338692247.2857971
3549,1664167.68475933
3550,205996501.9078855
3551,78098883.17932191
3552,55768967.52599808
3553,14823756.438669326
3554,137626714.58084202
3555,140625624.89037114
3556,27206009.517500803
3557,5781200.257527644
3558,153256292.16647282
3559,29242174.354739908
3560,670088.0465799174
3561,63598138.159026906
3562,6004837.828438971
3563,10881612.465868793
3564,1010986.2561847903
3565,9459107.499923697
3566,39153598.132815324
3567,12190584.061827533
3568,1549338.7516221944
3569,81332442.68596083
3570,1469615.8815514082
3571,36887003.858717084
3572,136906922.53447133
3573,2384881.0316982046
3574,16961633.48488567
3575,3846912.6781226476
3576,13549336.152215032
3577,13153495.486078633
3578,37281535.64478765
3579,24110052.882573284
3580,6664579.600152202
3581,3779451.4412048548
3582,88965446.7367046
3583,358140.0171590063
3584,13599857.557593262
3585,34414295.71065546
3586,15686028.623555249
3587,4930955.458699554
3588,2742925.6128410236
3589,19006496.4407396
3590,3223690.7751493366
3591,407211590.694542
3592,297244.04991221934
3593,736336.6637619984
3594,389894.6555552242
3595,13779634.654034289
3596,20190949.748789564
3597,1601267.6481158864
3598,27317952.51370324
3599,7934386.247372496
3600,1092267.1299269306
3601,148322.0051612456
3602,597387.0461539826
3603,4966157.924385258
3604,1879368.0792235758
3605,53940875.29149718
3606,453281.69675252464
3607,41663621.57107593
3608,85878329.12921873
3609,622322.3900438099
3610,33423383.9597213
3611,375037.6333430135
3612,4151229.0549929487
3613,4377760.889196997
3614,74213354.53714325
3615,22279047.49570127
3616,10830021.51547705
3617,8453380.751455901
3618,94263629.80298433
3619,38143.77436379046
3620,114080248.4685196
3621,199272223.08568066
3622,197891170.29544967
3623,59288557.534595095
3624,662102.3613764737
3625,498502.631077706
3626,23767086.32396102
3627,39640271.73316148
3628,421640662.8421239
3629,3697009.6136069703
3630,191357.6056323173
3631,81130926.4188854
3632,3190372.775830436
3633,52230499.158527404
3634,594432.1037773046
3635,1146727.5358188204
3636,42173067.02876103
3637,1472018.669915164
3638,17515387.701557793
3639,92558722.60786241
3640,241499000.74324
3641,1569046.5786457458
3642,3204545.283797027
3643,3834481.9617060674
3644,7183774.029157296
3645,16979628.07546262
3646,2377371.429987518
3647,14987766.656565607
3648,2539808.7080158917
3649,7540402.691531468
3650,3900165.185682286
3651,509091812.40945095
3652,6728014.977632812
3653,190862744.73553944
3654,2061473.6125086758
3655,17919993.25347819
3656,1070786.5653176215
3657,207896.89598975744
3658,147108.99427888385
3659,81036168.47104058
3660,191119019.57846683
3661,6959576.361120854
3662,28638578.676858522
3663,299575864.42875147
3664,198221.884424671
3665,754726.4232531697
3666,6424397.144318171
3667,123029246.3153076
3668,25422812.00078976
3669,1188784.4594811187
3670,55542776.25223245
3671,2232541.1939970953
3672,1876603.1975590137
3673,163584775.88364956
3674,6503719.6375901755
3675,282310862.422917
3676,103906155.88220441
3677,6514376.503695508
3678,4863160.6167134885
3679,14265773.901890665
3680,2325180.1771309227
3681,5808431.1922267135
3682,120422684.5576846
3683,1944084.232459522
3684,57468706.77962954
3685,89098092.37642536
3686,3211304.923934053
3687,111255635.12732555
3688,499810.7842828717
3689,881850.1970954748
3690,68418055.81810291
3691,2746998.3125402727
3692,27413.36533505052
3693,93448503.9883196
3694,134438185.8129905
3695,70160320.22403857
3696,9879838.02795777
3697,25270933.908491455
3698,34419137.02503999
3699,6800415.41147468
3700,40572.56144531327
3701,25617004.134240344
3702,64488.335600272294
3703,75370274.24183455
3704,35388563.73949708
3705,3330765.8003607416
3706,87082111.29349197
3707,1078863.4810212846
3708,1678950.850479281
3709,211144909.80820227
3710,4737403.779558454
3711,377985.1587693903
3712,34455723.334267214
3713,7278702.954856973
3714,287277.6992372419
3715,7701713.271081173
3716,1213010.5822588725
3717,295686.8314402179
3718,569459.4577530868
3719,29449337.5592605
3720,2036361.9359156876
3721,61821.44009244467
3722,48333253.12147901
3723,1825321.6259327503
3724,8417497.621748872
3725,14089976.72301389
3726,3936050.5250440594
3727,44870518.782294594
3728,133517028.38747138
3729,5712704.969009025
3730,89408223.74342604
3731,107892444.98578626
3732,718623.8002958994
3733,255677933.05191916
3734,282926175.6310296
3735,31248785.836822454
3736,7217511.691236551
3737,3578064.643488323
3738,428458.87968480476
3739,4793139.972983677
3740,4739544.420690302
3741,7796380.163793832
3742,67531903.88001879
3743,14503010.323253782
3744,104151031.55811663
3745,25513088.650882997
3746,189046482.21227
3747,156336.9092618405
3748,6462999.313627497
3749,4235731.827694144
3750,238396.88655407005
3751,6307883.908129914
3752,1972382.1244953228
3753,2993173.8520290614
3754,26384568.975739226
3755,53067727.721063234
3756,7337602.873900524
3757,347860676.16804445
3758,106495281.65857297
3759,1062327.9986767177
3760,91151588.32103509
3761,25071829.698099047
3762,237639039.40176085
3763,12229671.42474056
3764,17085151.15900136
3765,1292154.5969252507
3766,1760616.3254968245
3767,9034993.358682528
3768,3852393.55088234
3769,231182.11339887907
3770,3884926.68600938
3771,33861990.468899444
3772,2076748.4174891904
3773,23436300.39363829
3774,7941133.607688044
3775,142124786.61519197
3776,63778449.133166716
3777,1326491.1275428392
3778,533991.3346827724
3779,5760409.699289851
3780,432016.97839186597
3781,24587390.71575377
3782,710464.0204905664
3783,20305340.140490804
3784,5728748.521725014
3785,351483036.7176961
3786,5812740.122512946
3787,131821315.12076367
3788,350075485.9104477
3789,567513.4378123498
3790,290713.6932777636
3791,10962114.164666416
3792,151983.04572649114
3793,772599.2158729784
3794,1183650.4815130497
3795,402290075.4823425
3796,8808103.676277066
3797,7303287.302989863
3798,27251080.435058497
3799,896095.6848004397
3800,481139.53998843237
3801,69420021.81083767
3802,868020.3179487039
3803,1941011.08960606
3804,98237.4003103801
3805,63504.82449873987
3806,49685016.747145966
3807,761194.7196585241
3808,355029.39169617847
3809,23091211.674555153
3810,6199802.915103111
3811,5059670.638083033
3812,1850780.6681160487
3813,218595.84306069935
3814,1565051.545585177
3815,53235591.929998875
3816,121222188.95063318
3817,101517651.73537335
3818,65950642.8303074
3819,7655623.311874513
3820,69052392.38995634
3821,26627063.77735687
3822,9026122.278645355
3823,4831276.217888464
3824,1368391.264399966
3825,3686982.9688581335
3826,62529765.74089975
3827,37751060.55119757
3828,2153186.796987378
3829,44922.68296483953
3830,20588534.277010307
3831,28513.596803333978
3832,148155683.80697897
3833,32846059.842480935
3834,5217674.557226949
3835,1262511.2708916492
3836,1864568.6812469307
3837,28469212.53361807
3838,16867096.562647633
3839,1505611.8215363962
3840,22948077.867681593
3841,3865620.685569402
3842,3002109.2779405275
3843,26540046.13760756
3844,1000910.9570761984
3845,89440.58237324833
3846,293443.41329149995
3847,634071.5085083841
3848,1696185.3436789666
3849,73628219.9995061
3850,2503567.8302026885
3851,47662281.64359493
3852,2298066.8709624913
3853,104284464.97598457
3854,117128.35648098911
3855,750291.485622546
3856,10137092.031647509
3857,512519585.70687795
3858,274959.6895172643
3859,6577934.911628165
3860,23196874.27158037
3861,5696702.690638782
3862,5609027.654369699
3863,61427209.15058637
3864,30519130.873107385
3865,71743375.24478005
3866,3245098.4758921955
3867,72757333.684992
3868,5380418.611319842
3869,65333898.66166919
3870,72548555.18948257
3871,539602981.462654
3872,2295397.823320655
3873,27139655.376227405
3874,1355188.9575552437
3875,50664922.954565115
3876,21021.434275537562
3877,27949651.081484735
3878,121606440.74584042
3879,363977323.5288651
3880,2008795.6716498577
3881,25988.164754804304
3882,854207.5943386954
3883,689696.4391951205
3884,187531637.1889521
3885,1289975.7450208215
3886,18579348.648325097
3887,6190523.714496898
3888,1986240.035133759
3889,67592.47019663158
3890,125783443.15351833
3891,2431632.0584585466
3892,2112873.327260107
3893,466505390.7050279
3894,74071225.9530217
3895,23748856.93856383
3896,48644095.392990746
3897,3797417.706767198
3898,15875545.757455414
3899,584073047.4551007
3900,3580300.995057807
3901,445469.40697217884
3902,33613.26654881888
3903,2678927.9974857913
3904,7984959.56408025
3905,12146887.985499322
3906,65179768.39113461
3907,1347959.811533216
3908,3653282.957748634
3909,411073.12020547583
3910,11834882.053825213
3911,640282.2185497244
3912,1182120.290520013
3913,70026138.24237469
3914,12402535.591085386
3915,225125513.75124004
3916,188205.79936942525
3917,5655756.686122217
3918,868797.9554914398
3919,59256129.66590103
3920,29237588.05722229
3921,388014.53034242976
3922,6131748.873243067
3923,30480883.11789169
3924,10936956.69342293
3925,218957453.01583308
3926,2615201.2207515654
3927,58197156.13463023
3928,106565437.51148435
3929,44647662.23715599
3930,231855.60788714347
3931,3545247.309706758
3932,3640280.9244244667
3933,22222022.0033613
3934,33659777.974059284
3935,36670.155920626785
3936,1024487.242517568
3937,115812641.78915611
3938,2870117.1312746825
3939,35962699.37463985
3940,1833940.9738668534
3941,18921879.506903064
3942,277258859.56343704
3943,811565153.1461176
3944,3274646.37188476
3945,35940353.79029802
3946,1083231.6455431094
3947,53673557.260839716
3948,2602505.300874381
3949,5315355.263380177
3950,1540931.0114745854
3951,5236847.997780766
3952,61683794.138272695
3953,57165728.86340294
3954,406941175.92956644
3955,5537857.759323959
3956,66953176.66036689
3957,3068445.187956658
3958,705620.1101131204
3959,2532130.662617667
3960,798703.3669242604
3961,25654306.932846315
3962,4689135.889708091
3963,8889291.59124678
3964,844125891.9695994
3965,71431328.47331025
3966,21092226.64816817
3967,333122353.94682586
3968,31800816.396935616
3969,697292.6862551311
3970,24971498.59868255
3971,8739335.74751096
3972,2807282.857304802
3973,31422552.475581303
3974,315449.8694740008
3975,130606991.61626367
3976,70907414.87780297
3977,66305295.73265358
3978,186977861.24261174
3979,741586.7479991207
3980,1210095.9773358814
3981,1544290.8314850866
3982,3469330.466881469
3983,6356044.424254056
3984,77974341.00431642
3985,6456054.539466062
3986,930263314.1097205
3987,30047240.401741263
3988,2512894.1529189185
3989,16104020.662013706
3990,26166625.235418033
3991,397915.9134297466
3992,264693.1675426159
3993,10453755.331309985
3994,48416907.3150952
3995,45628285.651491605
3996,54682688.41128154
3997,7799510.527117773
3998,116038632.39711167
3999,1880863.2390516226
4000,27809409.10196051
4001,2999571.0416211593
4002,252145456.38489375
4003,306208.4295228643
4004,37317257.96318859
4005,263429.0248705904
4006,16384613.474156592
4007,355303.02501139545
4008,2241319.4346306217
4009,15151153.639635537
4010,236007.62919397498
4011,7519862.925880857
4012,107456402.32693534
4013,69084929.65277249
4014,1124242.7998137472
4015,66333653.41292618
4016,16644019.482822541
4017,9924213.992510771
4018,52408950.27144638
4019,204222751.96800798
4020,1583027.9344087457
4021,100485339.3932181
4022,3900183.046591597
4023,124570101.63472739
4024,9571896.534215467
4025,398769.65678170614
4026,70255688.0317837
4027,60682755.71941952
4028,1771688.1395135254
4029,95143.18874013709
4030,4655491.8261347925
4031,74349261.7356574
4032,184509.9605107775
4033,264930.1370665653
4034,2474037.9949977235
4035,58071203.044890955
4036,455110.572447217
4037,8014317.31428393
4038,2914945.5448671384
4039,4271809.628748636
4040,4381519.381957557
4041,284010.94017766474
4042,47601326.12475194
4043,6410902.469332336
4044,65934328.09516587
4045,45279396.30250759
4046,2656828.9699021727
4047,555142070.7781092
4048,2273685.3487356855
4049,28472.988599372355
4050,796608.345343342
4051,449850397.54548
4052,4342102.268193217
4053,702553.4931627705
4054,1314685.2560878983
4055,2122559.4405396273
4056,3216201.620331387
4057,2259.919929524853
4058,3369685.1327920854
4059,1885860.2208398688
4060,51612662.18221557
4061,102014142.4844808
4062,30866418.547036417
4063,8257151.3932408765
4064,440184008.7291794
4065,60221615.054253414
4066,1286415.2436677536
4067,23280318.95973955
4068,2400140.8708830625
4069,13555198.96642156
4070,11013619.017127773
4071,2957680.7870557825
4072,3685388.168230417
4073,161143780.45792475
4074,684.8696818307062
4075,9283234.04865025
4076,38079169.60602944
4077,146982659.61511102
4078,1865608.5205523653
4079,63544981.69193168
4080,673679.9964987577
4081,900005.2382949603
4082,127962128.08523802
4083,29208720.121909562
4084,69225.3043941745
4085,12853634.922544967
4086,127497315.391364
4087,7697304.666564778
4088,23571711.6599383
4089,12789472.036284465
4090,1941453.4505949866
4091,48850941.43395318
4092,38489361.768061265
4093,27124778.616140153
4094,4667511.495008926
4095,125198069.3553746
4096,10765683.402429758
4097,40413189.47869128
4098,5325758.658040179
4099,1805756.9488509132
4100,6878773.119803416
4101,24684649.62209423
4102,7702094.749957294
4103,28395764.44064338
4104,2002672.838912882
4105,133304.27059657493
4106,945521.7424736373
4107,311072.0131398464
4108,11487330.029899359
4109,861390.9835021946
4110,6907595.355425244
4111,2696549.119710738
4112,19719682.88936872
4113,2045256.4750561956
4114,105361727.84986803
4115,1723062.033029384
4116,24944055.55757895
4117,4642845.534259415
4118,31150551.15550803
4119,26085474.929422263
4120,746519.3770674913
4121,7068828.2413881775
4122,121942682.50574586
4123,821072.467024864
4124,22220363.977204233
4125,11875358.950626353
4126,2384072.919937458
4127,710989.1269466078
4128,7999111.947940625
4129,569980.706890746
4130,3614224.0040768716
4131,67263826.71187505
4132,100168824.43523005
4133,27189303.048900202
4134,3439831.9896852206
4135,10677460.368469082
4136,407223584.5834361
4137,1383906.019100907
4138,22890239.962857988
4139,4642743.35052124
4140,719263.5648942711
4141,6867237.327388585
4142,32706855.831904307
4143,61988041.76144956
4144,150860.3109412434
4145,6178616.900179193
4146,1406136.2261727364
4147,540755.8739621416
4148,13716312.407798588
4149,8073764.818063686
4150,107186.31585481639
4151,415202.051266451
4152,16796671.871177603
4153,5709171.073138753
4154,2031561.429549336
4155,12995424.537841313
4156,5579886.940833272
4157,3332528.75855375
4158,9829529.462297091
4159,62958908.209277555
4160,310280419.5841023
4161,2745111.4699614015
4162,6668274.931121816
4163,123291072.4742444
4164,6116014.361707166
4165,1360734.9119664019
4166,2814626.005794465
4167,41269170.09081018
4168,941795.9382004723
4169,426139.66323920107
4170,4645216.014605659
4171,128143736.72187297
4172,75143818.91430865
4173,641574.9433090072
4174,4321436.916477246
4175,2563762.6351868035
4176,15985760.036820121
4177,76867.37948145103
4178,395532105.20277846
4179,1594670.364210794
4180,74920575.25531873
4181,27582433.300722893
4182,6501429.879050264
4183,67221240.80196352
4184,6999805.284378622
4185,2081059.435803381
4186,3818415.2998854625
4187,5250809.883342098
4188,16517246.558821496
4189,588531.1486342793
4190,69048.32395592847
4191,439914.78829053196
4192,35066.19517370875
4193,174692145.1030437
4194,73425697.43836643
4195,5284841.581875339
4196,4147673.9843386705
4197,11232480.01516564
4198,387576.8007405087
4199,2028833.3673427752
4200,71564067.85264903
4201,35198884.981520675
4202,15977878.633072935
4203,9540538.177400954
4204,35839006.195685156
4205,4140850.740935174
4206,8130807.255380247
4207,339730163.4146757
4208,566629255.5056525
4209,2925346.394068058
4210,77601958.64433326
4211,25923458.183841996
4212,257804703.8312968
4213,1069436.2702231037
4214,13017437.492513582
4215,3812905.1887318175
4216,1385867.140392745
4217,233649.02577254453
4218,52997683.22370447
4219,13708804.963935383
4220,6755157.947769385
4221,462777.7175936579
4222,1443.6091551042718
4223,53523585.455946654
4224,2623120.5060622524
4225,25231763.69337351
4226,15277067.05580669
4227,7272203.52122641
4228,19796.653731064696
4229,66754487.59393909
4230,24991851.916941874
4231,1070359.2820073543
4232,303134.3592903408
4233,55820704.48020117
4234,28418608.650943853
4235,166558.92159565855
4236,675768.23090515
4237,323711.3945210701
4238,38093013.67291705
4239,159688520.49251705
4240,238193317.57177943
4241,170046918.43378797
4242,6654295.957347552
4243,473047.0343481721
4244,30746019.473607454
4245,1360089.6725625792
4246,618100.4999241366
4247,32565556.60554476
4248,2441272.606969795
4249,9048483.24364709
4250,20387242.822663568
4251,162065.30676830892
4252,120554173.51885138
4253,66390781.63676578
4254,49636419.549447864
4255,28925265.476014018
4256,268935061.0874964
4257,96500572.49002358
4258,17270224.09384089
4259,242915.22449903996
