id,revenue
3137,203948606.33761078
3138,-16624175.863405738
3139,61588363.83882135
3140,89504625.54785424
3141,26410654.736517906
3142,-14437208.58490716
3143,201895271.23389733
3144,62480760.21635915
3145,15866466.093754746
3146,8556445.998305902
3147,33576514.67552179
3148,12493838.378453933
3149,125863032.01335903
3150,153722360.21188164
3151,6689549.601342402
3152,39214775.76520176
3153,18316619.58487998
3154,21468154.175996885
3155,51644170.61330798
3156,13029726.62227001
3157,27746912.25728801
3158,137585305.43902135
3159,12579267.407336682
3160,8645994.268634118
3161,-6286920.283128329
3162,21542187.72120241
3163,55951933.805382386
3164,-3013821.7451099306
3165,-7610037.090807214
3166,-13458066.738832798
3167,94194691.16706239
3168,-13812916.595454559
3169,34352010.806357026
3170,31820679.809320763
3171,31225145.30144699
3172,76234690.32275946
3173,-11957755.154056527
3174,512576.4812884331
3175,9807484.148188941
3176,52336967.44021739
3177,86723982.89205989
3178,12056480.709720232
3179,5351872.933042273
3180,11017345.914960489
3181,-8723277.705591016
3182,194241343.29503924
3183,33083008.81945455
3184,28611939.688687965
3185,172959327.69810724
3186,75663276.45059043
3187,17132224.124094352
3188,39249650.9025792
3189,129102711.27327727
3190,31520871.66996114
3191,33966862.79050651
3192,-6795475.586725324
3193,191703348.39737713
3194,123781509.20706578
3195,-19610867.656170238
3196,6236083.217958935
3197,50028038.27589102
3198,184941701.83375877
3199,269159659.1668454
3200,25965904.836980402
3201,26360987.059260726
3202,7788824.597880945
3203,-18832261.00723378
3204,-2564937.075111106
3205,-3636717.60285563
3206,28341416.026539445
3207,83450591.0694704
3208,28993963.424948066
3209,9703188.412699834
3210,403409439.22895384
3211,-14865714.125124697
3212,96496174.24571626
3213,86046262.13621932
3214,16283509.045078054
3215,2351728.7630684897
3216,23069285.606986687
3217,355831309.57486063
3218,4154833.087514095
3219,70368.50887276977
3220,159572237.1404994
3221,18286694.883337356
3222,-2506899.821236126
3223,15408442.59929388
3224,-8384809.42478469
3225,6049275.297459982
3226,14341539.416739509
3227,123574666.20711194
3228,218002810.26013702
3229,211345883.16581792
3230,44232646.48927851
3231,46128771.3092875
3232,56291715.96438131
3233,25151776.595036894
3234,10608009.426973745
3235,26923349.595208332
3236,-9364084.559169099
3237,51808350.79949118
3238,19825714.693827935
3239,-11416475.277761128
3240,316834804.6581153
3241,-6537224.602215916
3242,-1421225.8860772625
3243,-132360.84152717143
3244,-15536389.792760067
3245,18407232.777259342
3246,56872687.912581414
3247,42766186.320236236
3248,99178563.77540655
3249,79022167.09691314
3250,329879431.6790055
3251,-14049531.765881568
3252,28549335.45872821
3253,59494217.28586833
3254,-19572610.2977001
3255,-17566659.56213789
3256,62716761.1511918
3257,26914148.800309315
3258,27616745.501517966
3259,59793036.73838055
3260,7349445.907743141
3261,341011540.81231415
3262,71291114.86178647
3263,-17787946.15908893
3264,-11098764.845251419
3265,-18340576.62536023
3266,-17382074.899449598
3267,42230513.15905
3268,-17613162.339566313
3269,66372255.63649498
3270,96882168.97877352
3271,3101006.278979279
3272,50618009.860752076
3273,37126434.909454286
3274,269333204.323659
3275,38829745.982362464
3276,-8050058.899516821
3277,26710581.07592477
3278,159740681.15256363
3279,30832965.872450322
3280,382894300.8064172
3281,-16730587.415572863
3282,-12908185.473736364
3283,391003153.7260453
3284,61102357.228736445
3285,76375069.08183886
3286,-3190245.995798044
3287,5586343.54563015
3288,40247453.2597554
3289,64064500.34989795
3290,120397614.7090499
3291,55545215.958968624
3292,209931979.22639322
3293,107840668.59215839
3294,18383543.66194082
3295,18276102.221121572
3296,-19420709.395740405
3297,20317362.578919567
3298,129184021.43144701
3299,1346706.4665316269
3300,65269602.91222276
3301,-15388420.884615999
3302,14036125.050063461
3303,13961653.228435807
3304,20869177.903796323
3305,52450639.0141533
3306,-12023495.154356424
3307,80741698.7729812
3308,44039741.93986483
3309,-1513714.5662272125
3310,7210185.063396312
3311,-11119213.770084772
3312,24271778.194474652
3313,99735240.74451213
3314,7540441.860403366
3315,148957461.00830156
3316,44772611.94474372
3317,1809006.079310514
3318,-4282140.9336616695
3319,-6340527.927715227
3320,31038632.794658422
3321,3659693.946299903
3322,-2565576.052921064
3323,181750299.2906983
3324,17008143.97262177
3325,141670109.4949631
3326,198819320.06177646
3327,76123097.21426338
3328,55002110.21868673
3329,19844810.72974073
3330,183520458.44473302
3331,10336780.137991272
3332,67162545.5207723
3333,235548307.68938512
3334,2929444.312800452
3335,86951967.21449107
3336,24422098.730156615
3337,-18815140.13554019
3338,25657059.416486874
3339,-3694537.354043901
3340,158802064.27533227
3341,19438839.182489857
3342,56375620.35387729
3343,89810785.9520488
3344,-9198400.951881964
3345,7781006.696672663
3346,65966047.463916525
3347,-14463689.991490688
3348,78537163.17828523
3349,102337101.99903695
3350,205233218.1800244
3351,77725773.92548361
3352,8867065.227998592
3353,115057231.60758568
3354,15282448.938485175
3355,-13123357.946173545
3356,41262121.76631749
3357,-5927195.9954319075
3358,12086813.847096063
3359,60135223.17950618
3360,8205862.521524794
3361,183693370.33162796
3362,18539349.75995154
3363,21808595.548713423
3364,27005391.038023457
3365,-10397367.302113649
3366,146542033.8084427
3367,172518485.9976443
3368,-18282525.547311563
3369,60821059.5225891
3370,61065714.30174324
3371,79807742.02102359
3372,38519910.51219846
3373,72800936.68597688
3374,23473325.212593623
3375,141668684.4909097
3376,51923660.418542445
3377,10010003.561382152
3378,36202287.56878024
3379,201062926.7445833
3380,76102969.51584028
3381,3815143.4365223944
3382,-8422095.222979479
3383,910769.8519142866
3384,75606810.56576116
3385,127896926.70392914
3386,1045548.154931739
3387,34380083.49588893
3388,196372855.52380407
3389,567373449.8898519
3390,3373168.020797871
3391,23028117.94145041
3392,11699149.516019583
3393,20243260.444582745
3394,181563799.07585686
3395,130607111.39402409
3396,3185688.8481204584
3397,-14298437.207551558
3398,281073619.836087
3399,136224634.76826316
3400,9664298.55743406
3401,-3281865.7848112956
3402,-12946107.503708787
3403,482436422.5146493
3404,5631631.28731814
3405,36081476.88820927
3406,211802477.4051782
3407,329642791.32615846
3408,86711384.33030649
3409,16966533.090421647
3410,53348285.99755463
3411,98607614.72525625
3412,62010180.0475864
3413,131617796.40714468
3414,-17119187.37252256
3415,36843775.37812385
3416,108834992.80512808
3417,88919794.07466969
3418,44024889.46403992
3419,328505821.646841
3420,3390081.784838371
3421,27898228.679981917
3422,10490016.233896777
3423,418962986.8806538
3424,-13466871.941535383
3425,6117967.334963791
3426,31324716.617827788
3427,64032975.61516476
3428,-7191316.88210354
3429,38789844.84384242
3430,535562947.2391217
3431,-9213154.183384296
3432,15897477.44318106
3433,28863226.998397425
3434,10571214.487641558
3435,323594456.557533
3436,196892757.76748937
3437,-2328535.746097341
3438,15443379.317412712
3439,100623912.10926895
3440,71167111.34062557
3441,120773953.48835136
3442,-4359572.369888045
3443,2815435.217771739
3444,-13749567.645018939
3445,67560412.94338213
3446,-15555121.846157674
3447,833468.8901894763
3448,65008670.528062925
3449,16541437.017215237
3450,80205095.62063701
3451,65654891.82094465
3452,47596008.1908119
3453,66039846.51760681
3454,73722276.98580906
3455,5684018.5808895305
3456,124303401.89803557
3457,35909665.65125714
3458,36129574.25506869
3459,541510082.802609
3460,50858129.764428005
3461,14257669.438710429
3462,36732099.065267205
3463,101851839.68666156
3464,-14304163.010369647
3465,45193032.58036251
3466,60997165.05696374
3467,-8390.791312120855
3468,120004196.82181863
3469,12054854.941622801
3470,-16422163.892072115
3471,33208017.436050683
3472,-7248181.684340581
3473,85748444.3619478
3474,59600839.72553067
3475,336806193.09986967
3476,-12493872.748731207
3477,62230267.513866946
3478,-5621451.316584587
3479,250937385.32145125
3480,12444989.540129192
3481,-10233337.152218893
3482,-6825908.233262479
3483,-9786603.760677971
3484,-4734513.357741736
3485,126094493.41883878
3486,167978527.20128423
3487,64991987.13473791
3488,62756139.07031888
3489,-1971536.4991290122
3490,79732591.76147795
3491,18473386.19683323
3492,-2835094.7869051322
3493,76880046.11122131
3494,7567926.163112782
3495,108281107.32660769
3496,-2467564.659937933
3497,100496391.31918658
3498,29553810.18045047
3499,17513387.04579355
3500,-4161686.6739717647
3501,147528967.85209757
3502,68415555.23365887
3503,50613292.38289146
3504,142143491.1681621
3505,10539576.757588096
3506,117381355.07439302
3507,351966074.24468046
3508,9130434.237127326
3509,17207058.0334012
3510,45137356.3057411
3511,109739640.41805
3512,230632044.31811428
3513,18010294.326467738
3514,40999935.77441932
3515,5072747.751396954
3516,21578182.775654025
3517,515690167.8286315
3518,57874575.1248292
3519,16788700.749401495
3520,-15683925.841823976
3521,-11180016.399546333
3522,15725361.980218068
3523,29905113.505221426
3524,114574924.36369248
3525,185705147.40353435
3526,50716256.97550841
3527,17014392.071372055
3528,44217671.387128666
3529,423775257.4381253
3530,98939335.49607204
3531,74918777.67887133
3532,75034981.14304827
3533,53125106.22899228
3534,35892945.694451615
3535,209886103.2130288
3536,34178907.22431971
3537,157322080.4948399
3538,45264800.42440775
3539,75165053.70483717
3540,48657513.654156804
3541,25808132.95788704
3542,52992247.52239464
3543,-15596326.968848191
3544,54247843.89707595
3545,-641235.8513270542
3546,9210615.529682174
3547,204632652.49712873
3548,455024288.2156099
3549,-6759767.153162144
3550,385676244.604197
3551,153113973.22065514
3552,56122000.263414785
3553,63459433.745923415
3554,241481539.90614527
3555,176329333.98240334
3556,113236745.37574874
3557,25119841.128395103
3558,208851888.2275707
3559,66043082.11338109
3560,-1014534.66876138
3561,96599075.92279296
3562,15914288.868506595
3563,6127141.088119835
3564,-10217134.989471901
3565,10655356.9496428
3566,39662535.5765869
3567,26284292.95299737
3568,-3696025.9430380613
3569,191402040.3075099
3570,-8485997.320872348
3571,73142316.03038692
3572,239032111.2839859
3573,-1065825.9180737138
3574,50581877.16379644
3575,20648693.9414841
3576,64281938.80133553
3577,1852757.6661337018
3578,63236981.661301374
3579,63094107.86884174
3580,30176723.22203274
3581,50116491.31764828
3582,138061144.26330972
3583,-13194657.90716223
3584,27599581.103005514
3585,78235552.8603242
3586,34564997.332219884
3587,16188772.43990007
3588,10936504.152607545
3589,15506620.866065636
3590,37038731.3582091
3591,422314086.5950047
3592,-10581785.682545058
3593,-8740319.228838246
3594,8434461.5624969
3595,33097739.20375201
3596,66938222.890199155
3597,482078.68365902454
3598,79184802.34344418
3599,26412120.293970913
3600,1028456.98730281
3601,-13687622.679862138
3602,-2846661.685403168
3603,23119692.18292319
3604,-1814471.6407040432
3605,46446733.19711563
3606,17887415.04660412
3607,75075144.57146762
3608,205128593.0381258
3609,-10733397.246803254
3610,74253164.05664542
3611,-19351558.757551104
3612,2695227.342363164
3613,26266539.347961813
3614,127930514.71604486
3615,59413166.03292371
3616,12625859.555159546
3617,26065869.851911217
3618,97977887.49706362
3619,-19014393.556699075
3620,146249745.4964044
3621,381921732.06653047
3622,181849524.08822274
3623,192149724.48732042
3624,-16416154.327509433
3625,-12646147.194884531
3626,47005680.896877855
3627,74664606.37130502
3628,348501818.21422213
3629,23422158.02028452
3630,-18499335.712809835
3631,188772050.47186476
3632,16419136.48822762
3633,98558702.389746
3634,-13338137.767317992
3635,4226380.034101084
3636,50412966.474331215
3637,2103011.790306829
3638,34171387.991185024
3639,194976792.21433306
3640,380177904.19019926
3641,27306164.617106825
3642,12336938.396522261
3643,26821935.783299237
3644,21122420.8537924
3645,44521181.148733154
3646,36760558.32758495
3647,67484490.24935345
3648,7688842.634252481
3649,14484765.65721637
3650,30687344.299158633
3651,512679200.981668
3652,5225947.275418498
3653,178381614.1759253
3654,24276413.39590124
3655,50134927.19111507
3656,13973731.60184662
3657,-8755835.322050553
3658,-12279291.3929005
3659,103145080.61350338
3660,235236906.64908892
3661,32562655.648260355
3662,76450513.3311506
3663,353140564.86216736
3664,-17684052.361258287
3665,-7940704.239738084
3666,7857215.318442516
3667,144557978.54721105
3668,65893838.44611937
3669,5719995.783427857
3670,66277551.20249455
3671,2903865.92035459
3672,973602.7579535171
3673,216393993.13869357
3674,24327404.349469192
3675,424745112.15152967
3676,116891846.31988622
3677,13147649.045544542
3678,41387317.15999979
3679,91226710.89326102
3680,18176228.338648632
3681,10179916.457356244
3682,277110717.70498943
3683,-6254204.840208486
3684,122415023.37617488
3685,169038358.0767182
3686,16517109.42164731
3687,215512196.47619456
3688,-9505518.485957105
3689,-7861697.714949302
3690,124807116.39975412
3691,13442458.917731263
3692,-13886294.82389142
3693,111485508.37983944
3694,109535360.13378589
3695,119309089.83834933
3696,21852826.670800082
3697,46501305.13162573
3698,64384039.566421986
3699,26309353.94158092
3700,-16888393.185533796
3701,100399200.42601557
3702,-19136990.75280397
3703,103785366.8305295
3704,90967041.08587664
3705,58895766.22134043
3706,83731484.73971766
3707,-5436625.260811619
3708,16777160.835202582
3709,368364137.8765807
3710,23894293.492246546
3711,-13822404.43321829
3712,64705469.08471803
3713,50653972.90251608
3714,-11237775.786464281
3715,32118093.576069906
3716,10446205.820946999
3717,-19836810.125943378
3718,-11048112.302644424
3719,76095671.94746464
3720,-160406.47319242358
3721,-13146967.495565109
3722,98499156.60972805
3723,1881006.8407596573
3724,24184938.183920644
3725,20919470.18750792
3726,11196644.63503699
3727,199322894.36892873
3728,168620404.06218863
3729,13286677.902999505
3730,102513645.53809573
3731,199027921.26425242
3732,-12692426.336413428
3733,233883784.25691438
3734,419950204.0308949
3735,36291043.416290104
3736,18887035.286329657
3737,1063725.5921377167
3738,-15803602.836376376
3739,13872585.697159015
3740,33534494.30227615
3741,34418950.8916146
3742,120659538.67949854
3743,31177734.978080153
3744,175175609.47682852
3745,81671232.6382577
3746,195402811.34999102
3747,-14722960.684336357
3748,17350179.074054793
3749,-933954.9690356851
3750,-4573895.729802333
3751,23347752.807198577
3752,-4020563.817761585
3753,13367971.814732246
3754,49571762.36356369
3755,82579667.05460234
3756,28753291.32021357
3757,404706787.36161244
3758,136136515.4187746
3759,-795966.4196973145
3760,212670540.91527838
3761,82115911.53565308
3762,306930672.5441383
3763,68915759.91821565
3764,73393745.6919283
3765,-444225.4673919529
3766,16197232.07751143
3767,16488333.235535681
3768,28313480.066508666
3769,-12858724.091848213
3770,12317420.0151487
3771,66926277.11521678
3772,12722389.728272967
3773,41453183.359715655
3774,12650086.32959839
3775,188503475.9066723
3776,140063892.86617857
3777,-4725036.582374208
3778,-15414231.15242336
3779,17966778.438266516
3780,-143131.00437103957
3781,64786264.49069846
3782,-8255638.970027778
3783,97481143.11688091
3784,-295580.39413927495
3785,452703187.3367363
3786,12882008.211226754
3787,271604741.8785361
3788,780542379.454723
3789,499440.0506092757
3790,-6921921.571437381
3791,28412053.56889704
3792,-17772611.535388898
3793,-7323685.667583473
3794,8558830.854546048
3795,480306699.85751355
3796,20965042.78173373
3797,33774315.01871182
3798,36028253.90200198
3799,555466.1482683048
3800,-4788157.106731236
3801,99466851.16943316
3802,-4088981.279395491
3803,5910211.708819561
3804,-15438682.214653067
3805,-16602495.8880452
3806,65511337.638772234
3807,-2401862.422101654
3808,116320.90512923151
3809,40645956.00136685
3810,17425990.438150644
3811,17010502.907817513
3812,4230114.211572468
3813,-25035103.492351145
3814,-777089.4005764872
3815,140112928.53178757
3816,150978007.4428982
3817,154242631.31880575
3818,113634239.29914121
3819,64672014.83599886
3820,124919734.8060265
3821,107902734.55306481
3822,37365190.9414901
3823,30596213.80561669
3824,10424149.65099559
3825,9741944.04856845
3826,116742370.13375874
3827,195780304.01005667
3828,10339443.60318806
3829,-19782704.841528766
3830,69410037.66343696
3831,-17386914.646851957
3832,208831117.36692083
3833,121928206.86101939
3834,28079994.802016914
3835,342792.0966304764
3836,6084278.443043798
3837,61481400.11234674
3838,123578520.13898124
3839,16499048.153028764
3840,87007427.66693097
3841,19778752.97397705
3842,15735617.963765688
3843,87469842.49939743
3844,-12928049.180271719
3845,-17937455.95864481
3846,-11577207.5068506
3847,-1846367.0612696782
3848,1591465.7492916882
3849,137321482.52340072
3850,47012753.291399986
3851,64913849.15936521
3852,7459502.618087843
3853,123705029.13671826
3854,-19569573.17740586
3855,-9505515.306723025
3856,12819594.008461878
3857,574073330.5684268
3858,-15872205.143629473
3859,9360360.017858617
3860,42426757.35155599
3861,54790517.88495684
3862,23003981.03968311
3863,139125312.87787992
3864,99605436.07933481
3865,115988457.03572951
3866,12156860.744018003
3867,171667970.98886728
3868,23832353.94425086
3869,108506824.40107273
3870,121922879.02512263
3871,533869354.62185836
3872,23242550.17342487
3873,50728563.486659095
3874,-5564506.247133203
3875,103470738.29360224
3876,-26801839.697380766
3877,47510476.86659835
3878,113557169.9101234
3879,376631700.1415299
3880,58859639.73208803
3881,-19680591.08398843
3882,-6149402.211300179
3883,-8333610.538447972
3884,170235230.6892444
3885,37643294.984990194
3886,49233227.10958034
3887,19703015.152872965
3888,9513316.09042164
3889,111557702.90601502
3890,168436430.7648356
3891,4045226.4672051147
3892,8588613.778912708
3893,387640628.4046484
3894,116091349.20048286
3895,45726860.44562529
3896,82852070.13285665
3897,-5083648.808947943
3898,59725325.6642572
3899,557264395.3738916
3900,36029286.489925444
3901,-20135858.83554175
3902,-19306574.5674436
3903,9816638.95538807
3904,23512543.33532218
3905,25446615.782552876
3906,73279956.20461588
3907,11521089.497319572
3908,9407214.387899496
3909,-13898342.50527775
3910,20555725.902895555
3911,-12643965.83797947
3912,14976670.495401844
3913,114208710.31587516
3914,32736165.34319359
3915,234833673.90180457
3916,-16995662.844674535
3917,7941970.538939767
3918,17008907.42816481
3919,103383157.034653
3920,50663365.78200148
3921,-10277608.54356584
3922,49278505.60051669
3923,59197537.53614876
3924,38357171.47921404
3925,275665895.44613844
3926,-4001508.7223958224
3927,113558318.35339393
3928,164351021.06001693
3929,71152068.41371475
3930,-13889136.447171226
3931,22707911.106118
3932,8902403.94157549
3933,39857049.28304778
3934,84350065.98432112
3935,-21856389.001413688
3936,209953.20876853913
3937,177891452.32551134
3938,7930141.920996487
3939,37019457.459894866
3940,-1537559.7104861513
3941,39866672.120304674
3942,293644271.89967096
3943,599434308.7738757
3944,-1039618.0190584138
3945,56651975.82419503
3946,-11456221.186254207
3947,81716903.6193918
3948,7417623.731195316
3949,5041289.483209185
3950,8711086.035326108
3951,4160638.2145858333
3952,66011223.12365238
3953,140869604.86733615
3954,400415324.3443569
3955,22614791.031764194
3956,109837101.55905275
3957,11566887.143476866
3958,7068631.661139734
3959,12933129.297317013
3960,-11802970.12681343
3961,62088132.7369955
3962,9084452.009999841
3963,31634932.87538272
3964,571672253.2503777
3965,187034126.16231424
3966,70490431.0666445
3967,376228839.69482845
3968,65733434.581650764
3969,-497433.0774997324
3970,24424838.811882995
3971,23579754.69898425
3972,18504676.871379934
3973,69845032.64644684
3974,-19288928.761668287
3975,116743586.5248108
3976,107307791.60939468
3977,165496813.1513332
3978,192636526.43910408
3979,-9418864.04078465
3980,-271789.1494362727
3981,1079453.6150855944
3982,15459846.50359103
3983,25657600.51721023
3984,171105464.52618402
3985,13269505.376892455
3986,618615899.8580145
3987,111743925.62681164
3988,28882134.406608254
3989,43575696.32739617
3990,53638433.0646873
3991,-4260592.283316731
3992,-13780517.029560007
3993,29227271.390517443
3994,83423293.80100591
3995,65933086.42590752
3996,72039838.12492925
3997,24009099.641895138
3998,132913092.7802579
3999,14254570.95717679
4000,103499690.17563693
4001,28629264.38975437
4002,229952680.80997443
4003,-15931523.035106465
4004,75718665.2047207
4005,-1566608.9758919626
4006,63231313.92887989
4007,-15710627.644011077
4008,13849910.339072146
4009,37515768.10817769
4010,1339141.1885806397
4011,28373050.766741455
4012,191927536.19910145
4013,83317519.44058104
4014,-8674935.067336604
4015,93432826.51727362
4016,56460856.523857996
4017,33106705.10709825
4018,111150216.03905733
4019,283057924.46838856
4020,4302333.254371151
4021,87959579.53789724
4022,17499412.670325764
4023,208198309.83439624
4024,22472902.157851286
4025,-6424644.301188357
4026,63587935.552478746
4027,99822608.38500212
4028,-1179188.6272870004
4029,-18935395.71898159
4030,38729673.98972495
4031,174076011.8431769
4032,-8579541.157767482
4033,-17023059.3432359
4034,-309946.2205757201
4035,103351131.05272262
4036,-9255716.748791888
4037,32984914.625928298
4038,10357664.460909128
4039,7065824.537678294
4040,11232639.641995214
4041,2641851.741779685
4042,78604587.38150738
4043,5638631.096756145
4044,116607476.18878956
4045,77988990.90697071
4046,17967136.015533343
4047,505909514.5936098
4048,20073910.6681742
4049,-23173937.642121278
4050,-526806.9516088665
4051,414960305.0224844
4052,34114357.86513737
4053,-15624883.688729398
4054,-7654598.4116034955
4055,32660112.855544582
4056,17435149.706624612
4057,-6059483.54527469
4058,36163874.86408751
4059,-1726393.4335867837
4060,86045332.9260706
4061,102672957.43604843
4062,65698374.714417145
4063,30877440.55997899
4064,382905961.5870057
4065,154194436.2260635
4066,4458038.218118742
4067,46544270.5370276
4068,8617181.805836208
4069,19049441.455946565
4070,21578580.670993663
4071,-634118.6482988298
4072,3415456.016357109
4073,133615672.97787075
4074,-40574240.409522295
4075,31515891.030169755
4076,55440002.757035434
4077,272848514.4790583
4078,5602677.721511215
4079,145747030.793226
4080,-7387407.433626652
4081,-5771878.507598326
4082,214336342.0949943
4083,58450230.52178049
4084,-16954778.902170274
4085,34656843.54515508
4086,148824714.1942734
4087,31769090.590226144
4088,46157460.71990523
4089,29750927.110763505
4090,-524507.8720860928
4091,123616257.0504622
4092,46614705.02421723
4093,64813550.81332688
4094,3109647.0811997503
4095,222136096.7562881
4096,24977368.491718672
4097,48903126.00113967
4098,29192841.441651374
4099,-2615715.7147260606
4100,95788903.78124939
4101,51933355.7202591
4102,13095500.842526682
4103,73381536.27138147
4104,10382467.98193454
4105,-20596524.466264058
4106,-615884.4302484319
4107,-18091286.495355036
4108,64718081.66258775
4109,-12965880.62638224
4110,18917205.276406497
4111,-1004111.2830668837
4112,33172443.37148957
4113,-20461.17516694963
4114,198281189.06932658
4115,8740899.417894565
4116,36814815.6163999
4117,5181995.488716036
4118,58894672.27917625
4119,94732147.74093519
4120,-8349046.499386065
4121,3375141.6406026855
4122,221077490.64329994
4123,-5549558.466542885
4124,75087311.08598065
4125,17521894.482749365
4126,29234140.493837804
4127,-9315029.06536993
4128,2139310.7940751165
4129,-15509432.525671061
4130,8865962.799728706
4131,261218233.1673106
4132,119807881.61949055
4133,58276787.912410095
4134,16931289.600310564
4135,59680917.667373836
4136,347843476.21948165
4137,11765248.857244037
4138,62406529.412642896
4139,3411487.5208832547
4140,-4879804.489390738
4141,13018783.145964667
4142,39244157.649104595
4143,76194367.72564322
4144,-11973219.54716986
4145,42506714.60437302
4146,11641103.575270437
4147,-8400041.173177768
4148,41681204.72696446
4149,7678496.181317724
4150,-7377056.342634864
4151,-4136671.5254216716
4152,54441772.31429528
4153,33118481.5579997
4154,-2824515.0232858956
4155,28532192.75632949
4156,12534577.830081679
4157,5680489.684190214
4158,32700586.397341043
4159,80062248.93880215
4160,257631915.00799447
4161,25409675.526895016
4162,33299116.626776144
4163,142892151.82849538
4164,29068608.59977722
4165,1094018.8599087372
4166,5760407.913347974
4167,100826288.38229458
4168,11519198.95801434
4169,-13588011.586044684
4170,3739412.628871627
4171,135327055.51410228
4172,130273324.53570317
4173,10009809.656320557
4174,10497913.396729685
4175,12112695.381625645
4176,40934539.448916584
4177,-18976833.86361693
4178,425006173.733529
4179,2874453.609799847
4180,199215633.02683884
4181,67272875.53801163
4182,4814293.209701143
4183,78671566.09081392
4184,30211061.261422247
4185,7317399.709599517
4186,41809382.10581079
4187,34010348.10298008
4188,56028914.391335264
4189,-16809205.688484725
4190,-19621341.040165007
4191,-9585924.694340643
4192,-21534121.51430259
4193,431305874.8159346
4194,132829538.14258729
4195,7862370.599611387
4196,15088793.024353549
4197,24435954.983519636
4198,-653203.0127697363
4199,2406652.317048162
4200,107241925.31971712
4201,88168634.80089222
4202,146506379.98340702
4203,31871192.10503058
4204,89036568.28681178
4205,937668.9893588498
4206,44033527.94052544
4207,356281907.7222986
4208,487316781.4117283
4209,75345537.4811107
4210,137683040.83138835
4211,47338663.578352064
4212,475553244.77964526
4213,2748438.833281912
4214,23150785.023456253
4215,3433437.1128095835
4216,-8118028.440522425
4217,4486911.002061464
4218,48120870.17968042
4219,34452975.5155669
4220,36689676.56462696
4221,-15879187.635688234
4222,-41640323.63993522
4223,111854793.55342616
4224,5499380.621995151
4225,44842157.84622739
4226,15587794.210891217
4227,28399040.338676676
4228,-16084188.693829719
4229,140980143.90512574
4230,77731094.23487161
4231,13248733.688228577
4232,8335011.669238672
4233,87772427.7385301
4234,72823517.31872074
4235,30060175.189475
4236,-75376.77060203254
4237,23310436.87917573
4238,80866472.95496489
4239,157132491.08917457
4240,307371989.2466594
4241,118322829.33174537
4242,-1403283.5300653279
4243,-13623532.836977594
4244,125667415.748286
4245,-1728270.812534012
